term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
amid,31,29,0.012205387205387205,2,0.0008417508417508417,5.263863833768819e-05,3.241878241878242e-05,1.0,1.0,1.0,0.0008521516829995739
heavily,21,21,0.008838383838383838,0,0.0,3.722589680918552e-05,0.0,1.0,1.0,n/a,0.0
eventually,33,33,0.013888888888888888,0,0.0,6.053080499133283e-05,0.0,1.0,1.0,n/a,0.0
natural,27,27,0.011363636363636364,0,0.0,4.790339905025104e-05,0.0,1.0,1.0,n/a,0.0
analyst,39,39,0.016414141414141416,0,0.0,6.689848936247018e-05,0.0,1.0,1.0,n/a,0.0
cite,22,22,0.009259259259259259,0,0.0,3.813591454629819e-05,0.0,1.0,1.0,n/a,0.0
affect,115,115,0.0484006734006734,0,0.0,0.0002486943001963454,0.0,1.0,1.0,n/a,0.0
shortly,38,38,0.015993265993265993,0,0.0,0.00010329670955513053,0.0,1.0,1.0,n/a,0.0
kick,49,49,0.020622895622895623,0,0.0,0.00010382178512599271,0.0,1.0,1.0,n/a,0.0
2008,61,57,0.023989898989898988,4,0.0016835016835016834,0.00011730105468929443,8.242143658810324e-05,1.0,1.0,1.0,0.0017248814144027599
table,58,56,0.02356902356902357,2,0.0008417508417508417,0.00010711517993153557,4.3056309040963775e-05,1.0,1.0,1.0,0.0008620689655172414
heavy,32,30,0.012626262626262626,2,0.0008417508417508417,4.901377446951404e-05,5.281573909024889e-05,1.0,1.0,1.0,0.0008525149190110827
either,56,56,0.02356902356902357,0,0.0,0.00010930502660656351,0.0,1.0,1.0,n/a,0.0
ft,56,53,0.022306397306397305,3,0.0012626262626262627,0.00012652616262154867,7.225555471169505e-05,1.0,1.0,1.0,0.0012914334911752045
mortem,26,26,0.010942760942760943,0,0.0,8.221625999048249e-05,0.0,1.0,1.0,n/a,0.0
examination,38,38,0.015993265993265993,0,0.0,0.00011194115488481806,0.0,1.0,1.0,n/a,0.0
determine,24,24,0.010101010101010102,0,0.0,4.169728806277331e-05,0.0,1.0,1.0,n/a,0.0
sometimes,32,32,0.013468013468013467,0,0.0,5.334110370640212e-05,0.0,1.0,1.0,n/a,0.0
item,33,33,0.013888888888888888,0,0.0,9.60666168770265e-05,0.0,1.0,1.0,n/a,0.0
maybe,24,24,0.010101010101010102,0,0.0,4.456792467679872e-05,0.0,1.0,1.0,n/a,0.0
management,64,64,0.026936026936026935,0,0.0,0.00011837764427509966,0.0,1.0,1.0,n/a,0.0
mind,48,47,0.01978114478114478,1,0.00042087542087542086,7.860447226547417e-05,9.352787130564908e-06,1.0,1.0,1.0,0.00042936882782310007
praise,32,28,0.011784511784511785,4,0.0016835016835016834,4.7314757991104794e-05,8.117937942499346e-05,1.0,1.0,1.0,0.0017035775127768314
skill,30,29,0.012205387205387205,1,0.00042087542087542086,5.746195462279781e-05,2.1043771043771045e-05,1.0,1.0,1.0,0.00042607584149978694
wide,67,67,0.0281986531986532,0,0.0,0.0001442163355594303,0.0,1.0,1.0,n/a,0.0
hopefully,55,55,0.023148148148148147,0,0.0,0.00010415973060780898,0.0,1.0,1.0,n/a,0.0
finding,36,36,0.015151515151515152,0,0.0,5.7246565529102545e-05,0.0,1.0,1.0,n/a,0.0
sum,23,21,0.008838383838383838,2,0.0008417508417508417,4.816766682409618e-05,4.046879046879047e-05,1.0,1.0,1.0,0.0008492569002123143
widely,25,25,0.010521885521885523,0,0.0,3.8868961529272586e-05,0.0,1.0,1.0,n/a,0.0
complain,23,23,0.00968013468013468,0,0.0,3.478408735287159e-05,0.0,1.0,1.0,n/a,0.0
meanwhile,52,52,0.021885521885521887,0,0.0,8.895935881265161e-05,0.0,1.0,1.0,n/a,0.0
society,34,33,0.013888888888888888,1,0.00042087542087542086,5.44199466923238e-05,2.6304713804713804e-05,1.0,1.0,1.0,0.0004268032437046522
gather,34,33,0.013888888888888888,1,0.00042087542087542086,6.117418199591066e-05,3.8261401897765534e-05,1.0,1.0,1.0,0.0004268032437046522
tough,46,46,0.01936026936026936,0,0.0,8.092604051689594e-05,0.0,1.0,1.0,n/a,0.0
favourite,26,24,0.010101010101010102,2,0.0008417508417508417,5.384222293740657e-05,4.690871563936579e-05,1.0,1.0,1.0,0.0008503401360544217
Matt,34,26,0.010942760942760943,8,0.003367003367003367,6.631783318071344e-05,0.00015442128998031156,1.0,1.0,1.0,0.003404255319148936
concern,155,150,0.06313131313131314,5,0.0021043771043771043,0.00029949914796247403,0.00011714893293840662,1.0,1.0,1.0,0.0022461814914645105
procedure,24,24,0.010101010101010102,0,0.0,4.3317713888717535e-05,0.0,1.0,1.0,n/a,0.0
disappointed,22,21,0.008838383838383838,1,0.00042087542087542086,3.274076761642219e-05,1.9130700948882767e-05,1.0,1.0,1.0,0.0004246284501061571
normal,34,34,0.01430976430976431,0,0.0,6.585581207621689e-05,0.0,1.0,1.0,n/a,0.0
ongoing,36,36,0.015151515151515152,0,0.0,8.239929061542943e-05,0.0,1.0,1.0,n/a,0.0
unable,49,49,0.020622895622895623,0,0.0,7.918688332800265e-05,0.0,1.0,1.0,n/a,0.0
2007,49,48,0.020202020202020204,1,0.00042087542087542086,9.119304806254242e-05,3.237503237503238e-05,1.0,1.0,1.0,0.000429553264604811
knowledge,25,25,0.010521885521885523,0,0.0,5.312428841785036e-05,0.0,1.0,1.0,n/a,0.0
weight,23,23,0.00968013468013468,0,0.0,4.6967015177178503e-05,0.0,1.0,1.0,n/a,0.0
prepare,47,44,0.018518518518518517,3,0.0012626262626262627,7.356422123653402e-05,6.95564421054617e-05,1.0,1.0,1.0,0.001286449399656947
straight,41,37,0.015572390572390573,4,0.0016835016835016834,5.994596962718477e-05,8.09344254763358e-05,1.0,1.0,1.0,0.0017101325352714834
thought,28,28,0.011784511784511785,0,0.0,5.3272592233151484e-05,0.0,1.0,1.0,n/a,0.0
recovery,20,20,0.008417508417508417,0,0.0,4.6589874038105276e-05,0.0,1.0,1.0,n/a,0.0
morning,81,81,0.03409090909090909,0,0.0,0.00020875328843792114,0.0,1.0,1.0,n/a,0.0
mostly,22,20,0.008417508417508417,2,0.0008417508417508417,3.1650875127762605e-05,4.4799064406907544e-05,1.0,1.0,1.0,0.0008488964346349745
41,24,23,0.00968013468013468,1,0.00042087542087542086,5.6472715506696186e-05,4.676393565282454e-05,1.0,1.0,1.0,0.00042498937526561835
debt,23,23,0.00968013468013468,0,0.0,5.260128872471972e-05,0.0,1.0,1.0,n/a,0.0
throughout,44,44,0.018518518518518517,0,0.0,6.567841166912529e-05,0.0,1.0,1.0,n/a,0.0
afternoon,41,41,0.017255892255892257,0,0.0,9.871880355278411e-05,0.0,1.0,1.0,n/a,0.0
reflect,24,24,0.010101010101010102,0,0.0,3.792160806154736e-05,0.0,1.0,1.0,n/a,0.0
undertake,24,24,0.010101010101010102,0,0.0,4.2538943801385974e-05,0.0,1.0,1.0,n/a,0.0
supporter,64,63,0.026515151515151516,1,0.00042087542087542086,0.00011932652529746796,3.006253006253006e-05,1.0,1.0,1.0,0.00043233895373973193
unlikely,20,19,0.007996632996632997,1,0.00042087542087542086,2.5545842534443597e-05,4.208754208754209e-05,1.0,1.0,1.0,0.00042426813746287653
voter,20,20,0.008417508417508417,0,0.0,4.190276252288119e-05,0.0,1.0,1.0,n/a,0.0
clearly,30,30,0.012626262626262626,0,0.0,4.684471378487832e-05,0.0,1.0,1.0,n/a,0.0
trip,41,40,0.016835016835016835,1,0.00042087542087542086,9.991625220864374e-05,2.8058361391694725e-05,1.0,1.0,1.0,0.0004280821917808219
advice,25,25,0.010521885521885523,0,0.0,4.941577760758542e-05,0.0,1.0,1.0,n/a,0.0
mobile,30,27,0.011363636363636364,3,0.0012626262626262627,5.527984885760679e-05,7.194644003913167e-05,1.0,1.0,1.0,0.001277139208173691
Insp,48,48,0.020202020202020204,0,0.0,0.00011109280769824305,0.0,1.0,1.0,n/a,0.0
keen,27,26,0.010942760942760943,1,0.00042087542087542086,5.113435816685619e-05,2.8058361391694725e-05,1.0,1.0,1.0,0.000425531914893617
style,28,28,0.011784511784511785,0,0.0,4.9766366239256584e-05,0.0,1.0,1.0,n/a,0.0
fill,40,40,0.016835016835016835,0,0.0,6.446930779819945e-05,0.0,1.0,1.0,n/a,0.0
consecutive,27,27,0.011363636363636364,0,0.0,5.479606321320697e-05,0.0,1.0,1.0,n/a,0.0
"5,000",21,20,0.008417508417508417,1,0.00042087542087542086,4.081695658009846e-05,2.475737769855417e-05,1.0,1.0,1.0,0.00042444821731748726
guide,37,37,0.015572390572390573,0,0.0,9.21127573839008e-05,0.0,1.0,1.0,n/a,0.0
clash,29,28,0.011784511784511785,1,0.00042087542087542086,4.40340146390811e-05,2.6304713804713804e-05,1.0,1.0,1.0,0.00042589437819420784
myself,34,34,0.01430976430976431,0,0.0,5.8694359273329204e-05,0.0,1.0,1.0,n/a,0.0
nice,23,23,0.00968013468013468,0,0.0,4.8153508805869e-05,0.0,1.0,1.0,n/a,0.0
medallist,20,18,0.007575757575757576,2,0.0008417508417508417,5.0566588574215194e-05,4.845605174552543e-05,1.0,1.0,1.0,0.0008481764206955047
ambition,20,20,0.008417508417508417,0,0.0,4.072655631236856e-05,0.0,1.0,1.0,n/a,0.0
difficulty,26,22,0.009259259259259259,4,0.0016835016835016834,4.7384138679181087e-05,9.816552685822635e-05,1.0,1.0,1.0,0.0016992353440951572
range,83,82,0.034511784511784514,1,0.00042087542087542086,0.0001753417989526165,3.237503237503238e-05,1.0,1.0,1.0,0.00043591979075850045
42,28,28,0.011784511784511785,0,0.0,5.8826679424765156e-05,0.0,1.0,1.0,n/a,0.0
arrangement,24,24,0.010101010101010102,0,0.0,5.238092074261558e-05,0.0,1.0,1.0,n/a,0.0
intention,25,25,0.010521885521885523,0,0.0,4.041219805514477e-05,0.0,1.0,1.0,n/a,0.0
assist,35,35,0.014730639730639731,0,0.0,6.94977266763473e-05,0.0,1.0,1.0,n/a,0.0
realise,45,45,0.01893939393939394,0,0.0,8.062785991405202e-05,0.0,1.0,1.0,n/a,0.0
yes,20,20,0.008417508417508417,0,0.0,4.229405951897467e-05,0.0,1.0,1.0,n/a,0.0
reply,28,28,0.011784511784511785,0,0.0,6.0243992002694384e-05,0.0,1.0,1.0,n/a,0.0
dedicated,54,54,0.022727272727272728,0,0.0,0.0002044658225879866,0.0,1.0,1.0,n/a,0.0
active,22,22,0.009259259259259259,0,0.0,3.7999429881262796e-05,0.0,1.0,1.0,n/a,0.0
highlight,48,47,0.01978114478114478,1,0.00042087542087542086,8.989342250807109e-05,2.475737769855417e-05,1.0,1.0,1.0,0.00042936882782310007
journey,27,27,0.011363636363636364,0,0.0,5.2535991046302014e-05,0.0,1.0,1.0,n/a,0.0
prevent,58,58,0.02441077441077441,0,0.0,9.857211255370897e-05,0.0,1.0,1.0,n/a,0.0
simply,30,30,0.012626262626262626,0,0.0,4.443047298379611e-05,0.0,1.0,1.0,n/a,0.0
specific,22,22,0.009259259259259259,0,0.0,3.4749822429428334e-05,0.0,1.0,1.0,n/a,0.0
improvement,51,51,0.021464646464646464,0,0.0,0.00011829825764745645,0.0,1.0,1.0,n/a,0.0
significantly,21,21,0.008838383838383838,0,0.0,3.8460017407468344e-05,0.0,1.0,1.0,n/a,0.0
proposal,58,58,0.02441077441077441,0,0.0,0.0001242804539625538,0.0,1.0,1.0,n/a,0.0
invite,21,19,0.007996632996632997,2,0.0008417508417508417,3.460728785218232e-05,5.3371883082028016e-05,1.0,1.0,1.0,0.0008485362749257531
entire,22,22,0.009259259259259259,0,0.0,4.19960561413449e-05,0.0,1.0,1.0,n/a,0.0
acknowledge,25,25,0.010521885521885523,0,0.0,3.8262192538554674e-05,0.0,1.0,1.0,n/a,0.0
53,24,24,0.010101010101010102,0,0.0,5.803349946162155e-05,0.0,1.0,1.0,n/a,0.0
Ch,25,25,0.010521885521885523,0,0.0,5.97106865265589e-05,0.0,1.0,1.0,n/a,0.0
usually,28,28,0.011784511784511785,0,0.0,5.136879071869699e-05,0.0,1.0,1.0,n/a,0.0
behaviour,41,41,0.017255892255892257,0,0.0,9.043078642567102e-05,0.0,1.0,1.0,n/a,0.0
One,25,19,0.007996632996632997,6,0.0025252525252525255,4.994344315828823e-05,0.00011476005602845693,1.0,1.0,1.0,0.002545608824777259
58,20,20,0.008417508417508417,0,0.0,4.140107964027714e-05,0.0,1.0,1.0,n/a,0.0
achieve,55,55,0.023148148148148147,0,0.0,0.00010172776159548355,0.0,1.0,1.0,n/a,0.0
inform,44,44,0.018518518518518517,0,0.0,9.036462050996022e-05,0.0,1.0,1.0,n/a,0.0
league,87,85,0.03577441077441077,2,0.0008417508417508417,0.00028122563905441216,6.744798411465078e-05,1.0,1.0,1.0,0.0008729812309035355
zone,27,26,0.010942760942760943,1,0.00042087542087542086,6.145816837371995e-05,2.6304713804713804e-05,1.0,1.0,1.0,0.000425531914893617
proud,44,44,0.018518518518518517,0,0.0,7.699768667496637e-05,0.0,1.0,1.0,n/a,0.0
whatever,20,20,0.008417508417508417,0,0.0,2.797130496668132e-05,0.0,1.0,1.0,n/a,0.0
modern,27,27,0.011363636363636364,0,0.0,5.764036305235212e-05,0.0,1.0,1.0,n/a,0.0
discovery,23,22,0.009259259259259259,1,0.00042087542087542086,4.769782505964949e-05,2.0041686708353372e-05,1.0,1.0,1.0,0.0004248088360237893
permission,26,26,0.010942760942760943,0,0.0,5.094034338393945e-05,0.0,1.0,1.0,n/a,0.0
potentially,23,23,0.00968013468013468,0,0.0,3.3377912404884646e-05,0.0,1.0,1.0,n/a,0.0
word,49,48,0.020202020202020204,1,0.00042087542087542086,9.173277509783461e-05,7.941045676894734e-06,1.0,1.0,1.0,0.000429553264604811
audience,26,26,0.010942760942760943,0,0.0,5.337220690900503e-05,0.0,1.0,1.0,n/a,0.0
various,30,30,0.012626262626262626,0,0.0,5.3054415388757954e-05,0.0,1.0,1.0,n/a,0.0
broadcast,24,22,0.009259259259259259,2,0.0008417508417508417,4.52849632909031e-05,3.7578162578162574e-05,1.0,1.0,1.0,0.0008496176720475786
english,29,29,0.012205387205387205,0,0.0,5.892158774257911e-05,0.0,1.0,1.0,n/a,0.0
significant,104,104,0.04377104377104377,0,0.0,0.00018132951480942072,0.0,1.0,1.0,n/a,0.0
regularly,28,28,0.011784511784511785,0,0.0,5.394947128696482e-05,0.0,1.0,1.0,n/a,0.0
please,26,26,0.010942760942760943,0,0.0,5.260890585639414e-05,0.0,1.0,1.0,n/a,0.0
impose,37,34,0.01430976430976431,3,0.0012626262626262627,6.421388830326324e-05,6.647918579736762e-05,1.0,1.0,1.0,0.0012809564474807857
none,20,20,0.008417508417508417,0,0.0,4.251773480589256e-05,0.0,1.0,1.0,n/a,0.0
sort,34,34,0.01430976430976431,0,0.0,7.116031628597068e-05,0.0,1.0,1.0,n/a,0.0
temporary,34,33,0.013888888888888888,1,0.00042087542087542086,5.8453418631504344e-05,2.475737769855417e-05,1.0,1.0,1.0,0.0004268032437046522
apply,43,41,0.017255892255892257,2,0.0008417508417508417,8.195231463829494e-05,4.813934552496644e-05,1.0,1.0,1.0,0.0008565310492505353
feed,20,19,0.007996632996632997,1,0.00042087542087542086,3.532927980868055e-05,3.237503237503238e-05,1.0,1.0,1.0,0.00042426813746287653
structure,31,31,0.013047138047138047,0,0.0,5.913000976715456e-05,0.0,1.0,1.0,n/a,0.0
teenage,26,14,0.005892255892255892,12,0.005050505050505051,4.3954717672515254e-05,0.00029436435085417165,1.0,1.0,1.0,0.005080440304826418
actually,42,42,0.017676767676767676,0,0.0,6.136037565024787e-05,0.0,1.0,1.0,n/a,0.0
assistance,23,23,0.00968013468013468,0,0.0,4.382780726674877e-05,0.0,1.0,1.0,n/a,0.0
1960,20,20,0.008417508417508417,0,0.0,4.615474893687763e-05,0.0,1.0,1.0,n/a,0.0
2003,27,26,0.010942760942760943,1,0.00042087542087542086,5.4529724944651156e-05,2.1043771043771045e-05,1.0,1.0,1.0,0.000425531914893617
occasion,29,29,0.012205387205387205,0,0.0,4.824270751590283e-05,0.0,1.0,1.0,n/a,0.0
occur,32,32,0.013468013468013467,0,0.0,5.6900653440545346e-05,0.0,1.0,1.0,n/a,0.0
recently,76,76,0.03198653198653199,0,0.0,0.00014301304271131966,0.0,1.0,1.0,n/a,0.0
pleased,37,37,0.015572390572390573,0,0.0,7.24078136337289e-05,0.0,1.0,1.0,n/a,0.0
effective,23,22,0.009259259259259259,1,0.00042087542087542086,3.823868088114189e-05,2.338196782641227e-05,1.0,1.0,1.0,0.0004248088360237893
respectively,21,21,0.008838383838383838,0,0.0,4.31566839867934e-05,0.0,1.0,1.0,n/a,0.0
fix,27,27,0.011363636363636364,0,0.0,6.274106240007648e-05,0.0,1.0,1.0,n/a,0.0
spell,64,62,0.026094276094276093,2,0.0008417508417508417,0.0001832222087171065,4.813934552496644e-05,1.0,1.0,1.0,0.000864304235090752
mid,20,20,0.008417508417508417,0,0.0,3.360481976286605e-05,0.0,1.0,1.0,n/a,0.0
contribution,28,28,0.011784511784511785,0,0.0,5.316519216623426e-05,0.0,1.0,1.0,n/a,0.0
trap,21,19,0.007996632996632997,2,0.0008417508417508417,4.6399272903641296e-05,3.8340618050762975e-05,1.0,1.0,1.0,0.0008485362749257531
commission,27,27,0.011363636363636364,0,0.0,5.189447639840909e-05,0.0,1.0,1.0,n/a,0.0
bury,23,23,0.00968013468013468,0,0.0,5.376640729109199e-05,0.0,1.0,1.0,n/a,0.0
western,28,23,0.00968013468013468,5,0.0021043771043771043,3.828036617908855e-05,0.00010747857705226973,1.0,1.0,1.0,0.0021249468763280916
succeed,27,26,0.010942760942760943,1,0.00042087542087542086,4.438036130220571e-05,2.8058361391694725e-05,1.0,1.0,1.0,0.000425531914893617
powerful,27,25,0.010521885521885523,2,0.0008417508417508417,4.653171112160663e-05,5.481990776108422e-05,1.0,1.0,1.0,0.0008507018290089324
departure,23,22,0.009259259259259259,1,0.00042087542087542086,4.6523210835320856e-05,2.475737769855417e-05,1.0,1.0,1.0,0.0004248088360237893
employer,23,22,0.009259259259259259,1,0.00042087542087542086,3.8613274952178787e-05,1.9130700948882767e-05,1.0,1.0,1.0,0.0004248088360237893
outstanding,20,20,0.008417508417508417,0,0.0,3.479501992141166e-05,0.0,1.0,1.0,n/a,0.0
May.,45,44,0.018518518518518517,1,0.00042087542087542086,0.00010805743773819934,2.338196782641227e-05,1.0,1.0,1.0,0.0004288164665523156
client,27,27,0.011363636363636364,0,0.0,5.1667535987356256e-05,0.0,1.0,1.0,n/a,0.0
44,24,24,0.010101010101010102,0,0.0,4.108601827860189e-05,0.0,1.0,1.0,n/a,0.0
spark,23,21,0.008838383838383838,2,0.0008417508417508417,2.9593553288016957e-05,3.917238765723614e-05,1.0,1.0,1.0,0.0008492569002123143
though,52,52,0.021885521885521887,0,0.0,8.925095216892217e-05,0.0,1.0,1.0,n/a,0.0
sleep,21,21,0.008838383838383838,0,0.0,4.373729707800421e-05,0.0,1.0,1.0,n/a,0.0
otherwise,21,21,0.008838383838383838,0,0.0,3.367032445071134e-05,0.0,1.0,1.0,n/a,0.0
press,41,41,0.017255892255892257,0,0.0,6.214544319962755e-05,0.0,1.0,1.0,n/a,0.0
code,20,20,0.008417508417508417,0,0.0,3.5595890224862265e-05,0.0,1.0,1.0,n/a,0.0
Committee,30,27,0.011363636363636364,3,0.0012626262626262627,5.479041964552229e-05,5.267042404723564e-05,1.0,1.0,1.0,0.001277139208173691
peak,20,20,0.008417508417508417,0,0.0,4.470389502197493e-05,0.0,1.0,1.0,n/a,0.0
dozen,36,35,0.014730639730639731,1,0.00042087542087542086,5.803640262713839e-05,2.475737769855417e-05,1.0,1.0,1.0,0.00042716787697565144
surround,46,46,0.01936026936026936,0,0.0,9.044144422454919e-05,0.0,1.0,1.0,n/a,0.0
excited,23,23,0.00968013468013468,0,0.0,5.110213257377747e-05,0.0,1.0,1.0,n/a,0.0
belief,21,21,0.008838383838383838,0,0.0,3.629624666708521e-05,0.0,1.0,1.0,n/a,0.0
sharp,20,20,0.008417508417508417,0,0.0,3.896752853882002e-05,0.0,1.0,1.0,n/a,0.0
revenue,32,32,0.013468013468013467,0,0.0,6.715609081498549e-05,0.0,1.0,1.0,n/a,0.0
extensive,24,24,0.010101010101010102,0,0.0,4.5361957931171684e-05,0.0,1.0,1.0,n/a,0.0
quick,28,28,0.011784511784511785,0,0.0,5.572408511029012e-05,0.0,1.0,1.0,n/a,0.0
equaliser,21,20,0.008417508417508417,1,0.00042087542087542086,4.63702172652297e-05,1.0020843354176686e-05,1.0,1.0,1.0,0.00042444821731748726
blue,35,33,0.013888888888888888,2,0.0008417508417508417,7.699474000097987e-05,6.041273983857716e-05,1.0,1.0,1.0,0.0008536064874093043
distance,22,22,0.009259259259259259,0,0.0,5.120131164917194e-05,0.0,1.0,1.0,n/a,0.0
above,53,52,0.021885521885521887,1,0.00042087542087542086,0.00010968800701996569,1.3152356902356902e-05,1.0,1.0,1.0,0.0004302925989672978
Museum,23,22,0.009259259259259259,1,0.00042087542087542086,6.02791672203568e-05,2.338196782641227e-05,1.0,1.0,1.0,0.0004248088360237893
offender,22,21,0.008838383838383838,1,0.00042087542087542086,4.49452247524445e-05,3.50729517396184e-05,1.0,1.0,1.0,0.0004246284501061571
certainly,24,24,0.010101010101010102,0,0.0,3.7601396418642624e-05,0.0,1.0,1.0,n/a,0.0
opponent,27,26,0.010942760942760943,1,0.00042087542087542086,4.752084307334232e-05,2.1043771043771045e-05,1.0,1.0,1.0,0.000425531914893617
Health,45,44,0.018518518518518517,1,0.00042087542087542086,9.472174223440949e-05,1.8298931342409603e-05,1.0,1.0,1.0,0.0004288164665523156
factor,23,23,0.00968013468013468,0,0.0,4.226520368250006e-05,0.0,1.0,1.0,n/a,0.0
environment,40,38,0.015993265993265993,2,0.0008417508417508417,7.745371986193617e-05,4.864957821947069e-05,1.0,1.0,1.0,0.000855431993156544
session,22,22,0.009259259259259259,0,0.0,4.189878702987776e-05,0.0,1.0,1.0,n/a,0.0
request,51,50,0.021043771043771045,1,0.00042087542087542086,8.652982643136115e-05,3.237503237503238e-05,1.0,1.0,1.0,0.0004299226139294927
channel,23,23,0.00968013468013468,0,0.0,5.291178583230224e-05,0.0,1.0,1.0,n/a,0.0
twice,51,46,0.01936026936026936,5,0.0021043771043771043,8.966894341556631e-05,0.0001227368099030952,1.0,1.0,1.0,0.002145922746781116
colleague,24,24,0.010101010101010102,0,0.0,4.9291230375153984e-05,0.0,1.0,1.0,n/a,0.0
advance,22,22,0.009259259259259259,0,0.0,4.279158210657352e-05,0.0,1.0,1.0,n/a,0.0
coalition,20,20,0.008417508417508417,0,0.0,3.355752542328446e-05,0.0,1.0,1.0,n/a,0.0
AFP,29,29,0.012205387205387205,0,0.0,5.6067622727376565e-05,0.0,1.0,1.0,n/a,0.0
division,32,32,0.013468013468013467,0,0.0,5.964303687452562e-05,0.0,1.0,1.0,n/a,0.0
split,25,25,0.010521885521885523,0,0.0,4.210507983441271e-05,0.0,1.0,1.0,n/a,0.0
employ,28,28,0.011784511784511785,0,0.0,6.374769382208945e-05,0.0,1.0,1.0,n/a,0.0
"3,000",24,23,0.00968013468013468,1,0.00042087542087542086,4.059311174977105e-05,2.1043771043771045e-05,1.0,1.0,1.0,0.00042498937526561835
contest,26,25,0.010521885521885523,1,0.00042087542087542086,5.4839079103795964e-05,1.9130700948882767e-05,1.0,1.0,1.0,0.0004253509145044662
affair,24,23,0.00968013468013468,1,0.00042087542087542086,4.050610207424441e-05,2.338196782641227e-05,1.0,1.0,1.0,0.00042498937526561835
recognise,53,53,0.022306397306397305,0,0.0,9.562081580151043e-05,0.0,1.0,1.0,n/a,0.0
