term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
definitely,71,71,0.024747299,4,0.001394214,5.03E-05,1.95E-05,0.925,0.943661972,0,0
having,211,211,0.073544789,12,0.004182642,0.000184527,7.73E-05,0.932539683,0.943127962,0,0
retain,35,35,0.012199373,2,0.000697107,2.57E-05,1.38E-05,0.944444444,0.942857143,0,0
extraordinary,35,35,0.012199373,2,0.000697107,2.29E-05,9.63E-06,0.947368421,0.942857143,0,0
example,104,104,0.036249564,6,0.002091321,7.24E-05,3.75E-05,0.909836066,0.942307692,0,0
crucial,52,52,0.018124782,3,0.001045661,3.81E-05,1.61E-05,0.909090909,0.942307692,0,0
pursue,52,52,0.018124782,3,0.001045661,3.74E-05,1.48E-05,0.9,0.942307692,0,0
here,461,432,0.150575113,54,0.018821889,0.000403341,0.00035222,0.928093645,0.94212963,0.535714286,0.011899877
mistake,69,69,0.024050192,4,0.001394214,5.91E-05,1.95E-05,0.929411765,0.942028986,0,0
though,293,291,0.101429069,19,0.006622517,0.000231592,9.33E-05,0.926253687,0.941580756,0.105263158,0.000775795
important,255,255,0.088881143,15,0.005228303,0.000220596,9.77E-05,0.892966361,0.941176471,0,0
quality,119,119,0.041477867,7,0.002439875,0.000106953,3.69E-05,0.882352941,0.941176471,0,0
effect,119,119,0.041477867,7,0.002439875,9.67E-05,3.92E-05,0.898089172,0.941176471,0,0
tragic,51,51,0.017776229,3,0.001045661,4.58E-05,1.36E-05,0.907692308,0.941176471,0,0
absence,51,51,0.017776229,3,0.001045661,4.32E-05,1.31E-05,0.95,0.941176471,0,0
soft,34,34,0.011850819,2,0.000697107,3.75E-05,1.49E-05,0.872340426,0.941176471,0,0
passion,34,34,0.011850819,2,0.000697107,2.80E-05,1.10E-05,0.923076923,0.941176471,0,0
everywhere,34,34,0.011850819,2,0.000697107,2.39E-05,1.35E-05,0.894736842,0.941176471,0,0
much,570,570,0.198675497,34,0.011850819,0.000517124,0.000185388,0.911917098,0.940350877,0,0
respect,100,100,0.03485535,6,0.002091321,8.81E-05,4.51E-05,0.847826087,0.94,0,0
extremely,100,100,0.03485535,6,0.002091321,7.39E-05,3.20E-05,0.925,0.94,0,0
above,299,299,0.104217497,18,0.006273963,0.000320777,0.000105878,0.940677966,0.939799331,0,0
Mail,116,116,0.040432206,7,0.002439875,9.85E-05,3.49E-05,0.88961039,0.939655172,0,0
afraid,34,33,0.011502266,3,0.001045661,2.68E-05,1.67E-05,0.945945946,0.939393939,0.333333333,0.000352609
civilian,33,33,0.011502266,2,0.000697107,3.29E-05,1.11E-05,0.931818182,0.939393939,0,0
overcome,33,33,0.011502266,2,0.000697107,2.87E-05,1.00E-05,0.923076923,0.939393939,0,0
sentencing,33,33,0.011502266,2,0.000697107,2.73E-05,1.12E-05,0.931818182,0.939393939,0,0
excellent,49,49,0.017079122,3,0.001045661,4.05E-05,1.57E-05,0.927272727,0.93877551,0,0
specific,49,49,0.017079122,3,0.001045661,3.14E-05,1.74E-05,0.943396226,0.93877551,0,0
'd,113,113,0.039386546,7,0.002439875,9.05E-05,3.32E-05,0.942446043,0.938053097,0,0
perfect,112,112,0.039037992,7,0.002439875,9.30E-05,4.00E-05,0.9,0.9375,0,0
capable,48,48,0.016730568,3,0.001045661,3.25E-05,1.39E-05,0.924528302,0.9375,0,0
oh,32,32,0.011153712,2,0.000697107,2.76E-05,8.94E-06,0.894736842,0.9375,0,0
greet,32,32,0.011153712,2,0.000697107,2.64E-05,1.24E-05,0.948717949,0.9375,0,0
manner,32,32,0.011153712,2,0.000697107,2.58E-05,9.22E-06,0.85,0.9375,0,0
outcome,32,32,0.011153712,2,0.000697107,2.52E-05,1.18E-05,0.925,0.9375,0,0
relief,32,32,0.011153712,2,0.000697107,2.18E-05,1.43E-05,0.875,0.9375,0,0
People,159,159,0.055420007,10,0.003485535,0.000129913,6.03E-05,0.922680412,0.937106918,0,0
thing,491,491,0.17113977,31,0.010805159,0.000421923,0.00016746,0.907232704,0.936863544,0,0
happy,236,236,0.082258627,15,0.005228303,0.000245565,9.26E-05,0.90797546,0.936440678,0,0
however,534,534,0.186127571,34,0.011850819,0.000451427,0.000157721,0.923780488,0.936329588,0,0
easy,157,157,0.0547229,10,0.003485535,0.000120101,5.61E-05,0.89893617,0.936305732,0,0
spirit,47,47,0.016382015,3,0.001045661,5.04E-05,2.37E-05,0.819672131,0.936170213,0,0
depend,47,47,0.016382015,3,0.001045661,3.27E-05,1.41E-05,0.9375,0.936170213,0,0
these,452,452,0.157546183,29,0.010108052,0.000414118,0.000161263,0.895865237,0.935840708,0,0
accept,187,187,0.065179505,12,0.004182642,0.000144776,7.10E-05,0.887892377,0.935828877,0,0
freeze,32,31,0.010805159,3,0.001045661,2.61E-05,1.70E-05,0.953488372,0.935483871,0.333333333,0.000352361
please,62,62,0.021610317,4,0.001394214,5.86E-05,2.59E-05,0.930232558,0.935483871,0,0
Town,31,31,0.010805159,2,0.000697107,3.93E-05,1.11E-05,0.926829268,0.935483871,0,0
regret,31,31,0.010805159,2,0.000697107,3.23E-05,8.37E-06,0.94,0.935483871,0,0
sub,31,31,0.010805159,2,0.000697107,2.73E-05,1.17E-05,0.953488372,0.935483871,0,0
punish,31,31,0.010805159,2,0.000697107,2.63E-05,1.05E-05,0.875,0.935483871,0,0
deem,31,31,0.010805159,2,0.000697107,2.60E-05,9.07E-06,0.939393939,0.935483871,0,0
72,31,31,0.010805159,2,0.000697107,2.33E-05,9.68E-06,0.916666667,0.935483871,0,0
delight,31,31,0.010805159,2,0.000697107,2.27E-05,1.18E-05,0.885714286,0.935483871,0,0
journal,31,31,0.010805159,2,0.000697107,1.89E-05,1.06E-05,0.9375,0.935483871,0,0
situation,154,154,0.053677239,10,0.003485535,0.000114523,5.14E-05,0.885869565,0.935064935,0,0
disappointing,46,46,0.016033461,3,0.001045661,3.62E-05,2.02E-05,0.9375,0.934782609,0,0
vast,46,46,0.016033461,3,0.001045661,3.34E-05,1.90E-05,0.883333333,0.934782609,0,0
effective,46,46,0.016033461,3,0.001045661,3.34E-05,1.57E-05,0.892857143,0.934782609,0,0
matter,183,183,0.063785291,12,0.004182642,0.000142298,6.61E-05,0.918269231,0.93442623,0,0
desperate,61,61,0.021261764,4,0.001394214,4.80E-05,2.32E-05,0.945945946,0.93442623,0,0
success,137,137,0.04775183,9,0.003136982,0.000124082,5.00E-05,0.888888889,0.934306569,0,0
confident,75,75,0.026141513,5,0.001742768,5.90E-05,3.53E-05,0.91954023,0.933333333,0,0
typically,45,45,0.015684908,3,0.001045661,3.51E-05,1.59E-05,0.910714286,0.933333333,0,0
sanction,30,30,0.010456605,2,0.000697107,2.61E-05,1.20E-05,0.854166667,0.933333333,0,0
opposite,30,30,0.010456605,2,0.000697107,2.40E-05,1.34E-05,0.909090909,0.933333333,0,0
deploy,30,30,0.010456605,2,0.000697107,2.16E-05,1.05E-05,0.911764706,0.933333333,0,0
absolute,30,30,0.010456605,2,0.000697107,2.16E-05,1.30E-05,0.885714286,0.933333333,0,0
resource,30,30,0.010456605,2,0.000697107,2.15E-05,7.26E-06,0.914285714,0.933333333,0,0
bother,30,30,0.010456605,2,0.000697107,2.09E-05,1.11E-05,0.909090909,0.933333333,0,0
widespread,30,30,0.010456605,2,0.000697107,2.08E-05,1.22E-05,0.90625,0.933333333,0,0
regardless,30,30,0.010456605,2,0.000697107,2.06E-05,9.63E-06,0.90625,0.933333333,0,0
innocent,30,30,0.010456605,2,0.000697107,2.04E-05,1.29E-05,0.9375,0.933333333,0,0
completely,119,119,0.041477867,8,0.002788428,8.98E-05,4.89E-05,0.907142857,0.932773109,0,0
responsibility,74,74,0.025792959,5,0.001742768,5.79E-05,3.14E-05,0.915789474,0.932432432,0,0
fresh,59,59,0.020564657,4,0.001394214,4.80E-05,2.28E-05,0.884615385,0.93220339,0,0
upset,59,59,0.020564657,4,0.001394214,4.04E-05,1.64E-05,0.885714286,0.93220339,0,0
whom,88,88,0.030672708,6,0.002091321,6.52E-05,3.12E-05,0.93,0.931818182,0,0
length,44,44,0.015336354,3,0.001045661,3.97E-05,1.62E-05,0.912280702,0.931818182,0,0
await,44,44,0.015336354,3,0.001045661,3.58E-05,1.75E-05,0.892857143,0.931818182,0,0
negative,44,44,0.015336354,3,0.001045661,2.99E-05,1.36E-05,0.914893617,0.931818182,0,0
solution,44,44,0.015336354,3,0.001045661,2.86E-05,1.57E-05,0.893617021,0.931818182,0,0
might,249,249,0.086789822,17,0.00592541,0.000192788,0.000102565,0.907284768,0.931726908,0,0
simple,73,73,0.025444406,5,0.001742768,5.10E-05,2.77E-05,0.928571429,0.931506849,0,0
usually,87,87,0.030324155,6,0.002091321,7.47E-05,3.10E-05,0.907407407,0.931034483,0,0
terror,58,58,0.020216103,4,0.001394214,5.74E-05,3.10E-05,0.888888889,0.931034483,0,0
bright,58,58,0.020216103,4,0.001394214,5.23E-05,1.99E-05,0.865853659,0.931034483,0,0
hardly,29,29,0.010108052,2,0.000697107,2.37E-05,1.03E-05,0.870967742,0.931034483,0,0
beloved,29,29,0.010108052,2,0.000697107,2.35E-05,7.88E-06,0.888888889,0.931034483,0,0
anticipate,29,29,0.010108052,2,0.000697107,2.32E-05,1.04E-05,0.939393939,0.931034483,0,0
combat,29,29,0.010108052,2,0.000697107,2.05E-05,9.85E-06,0.935483871,0.931034483,0,0
restrict,29,29,0.010108052,2,0.000697107,1.96E-05,9.77E-06,0.909090909,0.931034483,0,0
I,1524,1524,0.531195539,106,0.036946671,0.005852001,0.000835474,0.913830393,0.930446194,0,0
Attorney,43,43,0.014987801,3,0.001045661,3.41E-05,1.59E-05,0.914893617,0.930232558,0,0
standard,100,100,0.03485535,7,0.002439875,7.46E-05,3.68E-05,0.885245902,0.93,0,0
professional,114,114,0.039735099,8,0.002788428,9.56E-05,4.38E-05,0.913669065,0.929824561,0,0
sad,57,57,0.01986755,4,0.001394214,4.69E-05,2.47E-05,0.916666667,0.929824561,0,0
fair,57,57,0.01986755,4,0.001394214,4.36E-05,1.76E-05,0.855072464,0.929824561,0,0
incredibly,57,57,0.01986755,4,0.001394214,3.99E-05,2.38E-05,0.918032787,0.929824561,0,0
laugh,85,85,0.029627048,6,0.002091321,9.14E-05,3.05E-05,0.905172414,0.929411765,0,0
sort,99,99,0.034506797,7,0.002439875,7.84E-05,3.91E-05,0.889830508,0.929292929,0,0
you,1072,1072,0.373649355,76,0.026490066,0.001863754,0.000545333,0.884930531,0.929104478,0,0
every,437,437,0.152317881,31,0.010805159,0.000388,0.000183897,0.889072848,0.929061785,0,0
knowledge,57,56,0.019518996,5,0.001742768,4.10E-05,2.46E-05,0.880597015,0.928571429,0.2,0.000355492
danger,84,84,0.029278494,6,0.002091321,6.93E-05,3.89E-05,0.87254902,0.928571429,0,0
reality,70,70,0.024398745,5,0.001742768,5.81E-05,2.86E-05,0.870967742,0.928571429,0,0
yes,70,70,0.024398745,5,0.001742768,5.47E-05,2.86E-05,0.924050633,0.928571429,0,0
loud,42,42,0.014639247,3,0.001045661,3.98E-05,2.25E-05,0.84,0.928571429,0,0
immediate,56,56,0.019518996,4,0.001394214,3.85E-05,2.90E-05,0.915254237,0.928571429,0,0
fame,42,42,0.014639247,3,0.001045661,3.66E-05,1.44E-05,0.881355932,0.928571429,0,0
presence,42,42,0.014639247,3,0.001045661,3.15E-05,1.67E-05,0.918367347,0.928571429,0,0
remark,42,42,0.014639247,3,0.001045661,2.89E-05,1.86E-05,0.857142857,0.928571429,0,0
crazy,28,28,0.009759498,2,0.000697107,2.50E-05,1.32E-05,0.891891892,0.928571429,0,0
employment,28,28,0.009759498,2,0.000697107,2.28E-05,1.56E-05,0.891891892,0.928571429,0,0
everyday,28,28,0.009759498,2,0.000697107,2.23E-05,8.94E-06,0.914285714,0.928571429,0,0
element,28,28,0.009759498,2,0.000697107,2.13E-05,7.68E-06,0.911764706,0.928571429,0,0
generally,28,28,0.009759498,2,0.000697107,1.99E-05,1.15E-05,0.928571429,0.928571429,0,0
literally,28,28,0.009759498,2,0.000697107,1.99E-05,1.05E-05,0.896551724,0.928571429,0,0
assume,28,28,0.009759498,2,0.000697107,1.88E-05,9.13E-06,0.90625,0.928571429,0,0
few,419,419,0.146043918,30,0.010456605,0.00034552,0.000159541,0.918489066,0.928400955,0,0
smile,111,111,0.038689439,8,0.002788428,0.00010278,4.61E-05,0.903846154,0.927927928,0,0
safe,111,111,0.038689439,8,0.002788428,9.02E-05,5.15E-05,0.893617021,0.927927928,0,0
possible,194,194,0.06761938,14,0.004879749,0.000153166,7.02E-05,0.9,0.927835052,0,0
website,221,221,0.077030324,16,0.005576856,0.000216177,9.59E-05,0.849056604,0.92760181,0,0
Post,69,69,0.024050192,5,0.001742768,6.70E-05,3.20E-05,0.897959184,0.927536232,0,0
feel,495,495,0.172533984,36,0.012547926,0.000500761,0.000212573,0.884615385,0.927272727,0,0
right,1068,1068,0.372255141,78,0.027187173,0.001174714,0.000457208,0.895946763,0.926966292,0,0
seventh,41,41,0.014290694,3,0.001045661,4.84E-05,1.67E-05,0.867924528,0.926829268,0,0
impossible,41,41,0.014290694,3,0.001045661,3.36E-05,1.65E-05,0.872727273,0.926829268,0,0
impression,41,41,0.014290694,3,0.001045661,2.94E-05,1.66E-05,0.934782609,0.926829268,0,0
happen,447,447,0.155803416,33,0.011502266,0.000389039,0.000169061,0.898132428,0.926174497,0,0
necessary,54,54,0.018821889,4,0.001394214,3.61E-05,2.23E-05,0.929824561,0.925925926,0,0
swimming,27,27,0.009410945,2,0.000697107,2.55E-05,1.21E-05,0.918918919,0.925925926,0,0
residence,27,27,0.009410945,2,0.000697107,2.37E-05,7.98E-06,0.914285714,0.925925926,0,0
publication,27,27,0.009410945,2,0.000697107,2.21E-05,8.25E-06,0.914285714,0.925925926,0,0
stake,27,27,0.009410945,2,0.000697107,2.20E-05,1.34E-05,0.866666667,0.925925926,0,0
earth,27,27,0.009410945,2,0.000697107,2.18E-05,9.62E-06,0.939393939,0.925925926,0,0
careful,27,27,0.009410945,2,0.000697107,2.17E-05,1.23E-05,0.939393939,0.925925926,0,0
famously,27,27,0.009410945,2,0.000697107,1.88E-05,1.21E-05,0.928571429,0.925925926,0,0
decline,94,94,0.032764029,7,0.002439875,7.64E-05,3.89E-05,0.918918919,0.925531915,0,0
sometimes,107,107,0.037295225,8,0.002788428,8.30E-05,3.62E-05,0.891472868,0.925233645,0,0
fact,227,227,0.079121645,17,0.00592541,0.00016191,9.99E-05,0.910852713,0.925110132,0,0
belt,40,40,0.01394214,3,0.001045661,4.06E-05,1.95E-05,0.918367347,0.925,0,0
print,40,40,0.01394214,3,0.001045661,3.99E-05,1.44E-05,0.892857143,0.925,0,0
chat,40,40,0.01394214,3,0.001045661,3.52E-05,1.66E-05,0.846153846,0.925,0,0
consequence,40,40,0.01394214,3,0.001045661,3.06E-05,2.01E-05,0.872340426,0.925,0,0
appreciate,40,40,0.01394214,3,0.001045661,3.03E-05,1.66E-05,0.930232558,0.925,0,0
realise,93,93,0.032415476,7,0.002439875,7.39E-05,3.65E-05,0.885714286,0.924731183,0,0
defense,53,53,0.018473336,4,0.001394214,5.56E-05,2.51E-05,0.792207792,0.924528302,0,0
mum,53,53,0.018473336,4,0.001394214,4.85E-05,3.28E-05,0.810126582,0.924528302,0,0
justice,53,53,0.018473336,4,0.001394214,3.66E-05,1.82E-05,0.909090909,0.924528302,0,0
recovery,66,66,0.023004531,5,0.001742768,6.21E-05,2.66E-05,0.895348837,0.924242424,0,0
spokeswoman,66,66,0.023004531,5,0.001742768,5.14E-05,2.35E-05,0.883116883,0.924242424,0,0
associate,66,66,0.023004531,5,0.001742768,5.01E-05,2.57E-05,0.92,0.924242424,0,0
worried,66,66,0.023004531,5,0.001742768,4.76E-05,3.43E-05,0.875,0.924242424,0,0
thank,211,211,0.073544789,16,0.005576856,0.000193212,9.29E-05,0.892473118,0.924170616,0,0
what,1040,1040,0.362495643,79,0.027535727,0.001167661,0.000409666,0.883087401,0.924038462,0,0
think,856,855,0.298013245,66,0.023004531,0.000960821,0.000363534,0.884931507,0.923976608,0.014492754,0.000496524
proud,92,92,0.032066922,7,0.002439875,7.33E-05,3.92E-05,0.88034188,0.923913043,0,0
cry,78,78,0.027187173,6,0.002091321,7.41E-05,2.92E-05,0.819047619,0.923076923,0,0
active,52,52,0.018124782,4,0.001394214,4.04E-05,2.23E-05,0.885714286,0.923076923,0,0
taste,39,39,0.013593587,3,0.001045661,3.60E-05,1.95E-05,0.796296296,0.923076923,0,0
normally,39,39,0.013593587,3,0.001045661,3.12E-05,1.60E-05,0.904761905,0.923076923,0,0
diet,26,26,0.009062391,2,0.000697107,2.77E-05,9.57E-06,0.936170213,0.923076923,0,0
coverage,26,26,0.009062391,2,0.000697107,2.49E-05,8.77E-06,0.903225806,0.923076923,0,0
ultimate,26,26,0.009062391,2,0.000697107,2.23E-05,1.04E-05,0.9,0.923076923,0,0
stranger,26,26,0.009062391,2,0.000697107,2.11E-05,8.08E-06,0.878787879,0.923076923,0,0
analyst,26,26,0.009062391,2,0.000697107,1.92E-05,1.35E-05,0.838709677,0.923076923,0,0
restriction,26,26,0.009062391,2,0.000697107,1.78E-05,6.45E-06,0.875,0.923076923,0,0
visible,26,26,0.009062391,2,0.000697107,1.75E-05,1.25E-05,0.896551724,0.923076923,0,0
prevent,103,103,0.035901011,8,0.002788428,8.07E-05,4.94E-05,0.92,0.922330097,0,0
process,167,167,0.058208435,13,0.004531196,0.000144888,7.35E-05,0.881057269,0.922155689,0,0
pack,77,77,0.02683862,6,0.002091321,7.04E-05,3.71E-05,0.840707965,0.922077922,0,0
stuff,77,77,0.02683862,6,0.002091321,6.65E-05,3.15E-05,0.925531915,0.922077922,0,0
further,141,141,0.049146044,11,0.003834089,0.000115623,6.09E-05,0.915151515,0.921985816,0,0
learn,205,205,0.071453468,16,0.005576856,0.000180517,7.99E-05,0.872340426,0.92195122,0,0
graduate,51,51,0.017776229,4,0.001394214,4.95E-05,2.37E-05,0.855263158,0.921568627,0,0
reason,190,190,0.066225166,15,0.005228303,0.000138928,7.45E-05,0.906403941,0.921052632,0,0
else,114,114,0.039735099,9,0.003136982,9.20E-05,4.60E-05,0.85,0.921052632,0,0
Director,38,38,0.013245033,3,0.001045661,3.12E-05,1.93E-05,0.847826087,0.921052632,0,0
totally,38,38,0.013245033,3,0.001045661,2.95E-05,1.66E-05,0.914893617,0.921052632,0,0
independent,38,38,0.013245033,3,0.001045661,2.94E-05,1.45E-05,0.875,0.921052632,0,0
equipment,38,38,0.013245033,3,0.001045661,2.61E-05,1.64E-05,0.906976744,0.921052632,0,0
great,480,479,0.166957128,39,0.013593587,0.000466968,0.000245367,0.891691395,0.920668058,0.023809524,0.00041841
statement,277,277,0.09654932,22,0.007668177,0.000284592,0.000117899,0.876923077,0.920577617,0,0
remember,125,125,0.043569188,10,0.003485535,0.000106431,4.44E-05,0.841463415,0.92,0,0
react,75,75,0.026141513,6,0.002091321,6.51E-05,3.28E-05,0.904761905,0.92,0,0
Albion,25,25,0.008713838,2,0.000697107,2.61E-05,1.27E-05,0.896551724,0.92,0,0
motion,25,25,0.008713838,2,0.000697107,2.51E-05,1.10E-05,0.942857143,0.92,0,0
wet,25,25,0.008713838,2,0.000697107,2.22E-05,7.95E-06,0.878787879,0.92,0,0
outline,25,25,0.008713838,2,0.000697107,2.09E-05,1.15E-05,0.892857143,0.92,0,0
grateful,25,25,0.008713838,2,0.000697107,1.96E-05,1.23E-05,0.903225806,0.92,0,0
explanation,25,25,0.008713838,2,0.000697107,1.88E-05,8.62E-06,0.925925926,0.92,0,0
recommendation,25,25,0.008713838,2,0.000697107,1.88E-05,1.03E-05,0.941176471,0.92,0,0
sadly,25,25,0.008713838,2,0.000697107,1.83E-05,8.76E-06,0.892857143,0.92,0,0
motive,25,25,0.008713838,2,0.000697107,1.78E-05,1.15E-05,0.92,0.92,0,0
painful,25,25,0.008713838,2,0.000697107,1.76E-05,1.06E-05,0.838709677,0.92,0,0
campaigner,25,25,0.008713838,2,0.000697107,1.72E-05,1.31E-05,0.925925926,0.92,0,0
responsible,87,87,0.030324155,7,0.002439875,6.61E-05,4.03E-05,0.87,0.91954023,0,0
demonstrate,62,62,0.021610317,5,0.001742768,4.30E-05,2.53E-05,0.871428571,0.919354839,0,0
entire,111,111,0.038689439,9,0.003136982,8.84E-05,5.04E-05,0.894736842,0.918918919,0,0
establish,74,74,0.025792959,6,0.002091321,5.52E-05,3.70E-05,0.914634146,0.918918919,0,0
refer,74,74,0.025792959,6,0.002091321,5.41E-05,2.77E-05,0.904761905,0.918918919,0,0
flower,37,37,0.01289648,3,0.001045661,3.99E-05,1.95E-05,0.754098361,0.918918919,0,0
relaxed,37,37,0.01289648,3,0.001045661,3.04E-05,1.44E-05,0.854166667,0.918918919,0,0
calm,37,37,0.01289648,3,0.001045661,2.93E-05,1.21E-05,0.860465116,0.918918919,0,0
publicly,37,37,0.01289648,3,0.001045661,2.79E-05,1.48E-05,0.913043478,0.918918919,0,0
attention,123,123,0.042872081,10,0.003485535,0.000109021,4.50E-05,0.855263158,0.918699187,0,0
rather,172,172,0.059951203,14,0.004879749,0.000135029,7.95E-05,0.891625616,0.918604651,0,0
positive,98,98,0.034158243,8,0.002788428,8.50E-05,3.90E-05,0.902439024,0.918367347,0,0
acknowledge,49,49,0.017079122,4,0.001394214,3.61E-05,2.46E-05,0.890909091,0.918367347,0,0
endure,49,49,0.017079122,4,0.001394214,3.61E-05,1.85E-05,0.909090909,0.918367347,0,0
feeling,73,73,0.025444406,6,0.002091321,5.96E-05,3.39E-05,0.865979381,0.917808219,0,0
impressive,97,97,0.03380969,8,0.002788428,8.74E-05,4.50E-05,0.890909091,0.917525773,0,0
continue,497,497,0.173231091,41,0.014290694,0.00043078,0.000224678,0.877192982,0.91750503,0,0
ensure,145,145,0.050540258,12,0.004182642,0.00011862,6.18E-05,0.903409091,0.917241379,0,0
protect,120,120,0.04182642,10,0.003485535,0.000102799,6.09E-05,0.829268293,0.916666667,0,0
doubt,96,96,0.033461136,8,0.002788428,7.23E-05,4.67E-05,0.889908257,0.916666667,0,0
spokesperson,72,72,0.025095852,6,0.002091321,6.09E-05,3.03E-05,0.862068966,0.916666667,0,0
district,48,48,0.016730568,4,0.001394214,5.75E-05,3.37E-05,0.8625,0.916666667,0,0
deserve,60,60,0.02091321,5,0.001742768,4.56E-05,2.90E-05,0.861111111,0.916666667,0,0
purpose,60,60,0.02091321,5,0.001742768,4.53E-05,2.57E-05,0.884057971,0.916666667,0,0
barely,36,36,0.012547926,3,0.001045661,2.79E-05,1.91E-05,0.9,0.916666667,0,0
infrastructure,24,24,0.008365284,2,0.000697107,2.71E-05,1.05E-05,0.853658537,0.916666667,0,0
circle,36,36,0.012547926,3,0.001045661,2.61E-05,2.21E-05,0.921052632,0.916666667,0,0
expression,24,24,0.008365284,2,0.000697107,2.41E-05,1.24E-05,0.615384615,0.916666667,0,0
firefighter,24,24,0.008365284,2,0.000697107,2.38E-05,1.21E-05,0.931034483,0.916666667,0,0
partnership,24,24,0.008365284,2,0.000697107,2.26E-05,1.73E-05,0.851851852,0.916666667,0,0
consist,24,24,0.008365284,2,0.000697107,1.95E-05,1.24E-05,0.88,0.916666667,0,0
broad,24,24,0.008365284,2,0.000697107,1.91E-05,1.11E-05,0.903225806,0.916666667,0,0
luckily,24,24,0.008365284,2,0.000697107,1.89E-05,9.34E-06,0.916666667,0.916666667,0,0
writing,24,24,0.008365284,2,0.000697107,1.75E-05,1.18E-05,0.925925926,0.916666667,0,0
severely,24,24,0.008365284,2,0.000697107,1.59E-05,6.45E-06,0.925925926,0.916666667,0,0
understanding,24,24,0.008365284,2,0.000697107,1.53E-05,1.13E-05,0.92,0.916666667,0,0
illustrate,24,24,0.008365284,2,0.000697107,1.52E-05,1.55E-05,0.923076923,0.916666667,0,0
position,251,251,0.087486929,21,0.007319624,0.000214173,0.000110798,0.880503145,0.916334661,0,0
many,633,633,0.220634367,53,0.018473336,0.000564902,0.000326218,0.880179171,0.916271722,0,0
prove,179,179,0.062391077,15,0.005228303,0.000153405,8.21E-05,0.888372093,0.916201117,0,0
shock,121,119,0.041477867,12,0.004182642,0.000102398,6.07E-05,0.875,0.915966387,0.166666667,0.000727273
prepare,167,166,0.057859881,15,0.005228303,0.000150574,8.46E-05,0.90430622,0.915662651,0.066666667,0.000369959
trophy,83,83,0.028929941,7,0.002439875,9.56E-05,5.95E-05,0.778688525,0.915662651,0,0
operate,83,83,0.028929941,7,0.002439875,7.28E-05,3.42E-05,0.878504673,0.915662651,0,0
opinion,59,59,0.020564657,5,0.001742768,5.10E-05,2.54E-05,0.864197531,0.915254237,0,0
management,59,59,0.020564657,5,0.001742768,5.00E-05,2.56E-05,0.855263158,0.915254237,0,0
possibility,59,59,0.020564657,5,0.001742768,4.32E-05,2.42E-05,0.924242424,0.915254237,0,0
soon,224,224,0.078075985,19,0.006622517,0.000184539,9.94E-05,0.897338403,0.915178571,0,0
why,294,294,0.10247473,25,0.008713838,0.00025041,0.000125282,0.882198953,0.914965986,0,0
Sport,47,47,0.016382015,4,0.001394214,6.34E-05,1.94E-05,0.833333333,0.914893617,0,0
cast,47,47,0.016382015,4,0.001394214,5.19E-05,2.39E-05,0.892857143,0.914893617,0,0
Sun,47,47,0.016382015,4,0.001394214,4.51E-05,1.86E-05,0.841269841,0.914893617,0,0
deeply,47,47,0.016382015,4,0.001394214,4.03E-05,2.15E-05,0.892857143,0.914893617,0,0
explore,47,47,0.016382015,4,0.001394214,3.53E-05,2.64E-05,0.9,0.914893617,0,0
nothing,211,211,0.073544789,18,0.006273963,0.000167875,9.40E-05,0.88030888,0.914691943,0,0
successful,117,117,0.04078076,10,0.003485535,9.35E-05,4.90E-05,0.882352941,0.914529915,0,0
nature,70,70,0.024398745,6,0.002091321,5.13E-05,3.93E-05,0.913580247,0.914285714,0,0
Force,35,35,0.012199373,3,0.001045661,3.87E-05,1.79E-05,0.803571429,0.914285714,0,0
