term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
add,2025,2019,0.17573331,116,0.010096614,0.000565617,0.000158091,0.930379747,0.945517583,0.050420168,0.00063358
,,,,,,,,,,,
feline,28,28,0.002437114,2,0.00017408,1.11E-05,3.09E-06,0.930232558,0.928571429,0,0
,,,,,,,,,,,
overhaul,39,39,0.003394551,3,0.000261119,1.00E-05,3.78E-06,0.930232558,0.923076923,0,0
,,,,,,,,,,,
buzz,36,36,0.003133432,2,0.00017408,1.05E-05,2.32E-06,0.930232558,0.944444444,0,0
,,,,,,,,,,,
fortunate,54,54,0.004700148,3,0.000261119,1.37E-05,3.35E-06,0.929824561,0.944444444,0,0
,,,,,,,,,,,
guardian,76,76,0.006615023,5,0.000435199,2.02E-05,6.48E-06,0.929411765,0.934210526,0,0
,,,,,,,,,,,
familiar,108,108,0.009400296,7,0.000609278,2.80E-05,8.44E-06,0.92920354,0.935185185,0,0
,,,,,,,,,,,
applause,25,25,0.002175994,1,8.70E-05,6.45E-06,1.32E-06,0.928571429,0.96,0,0
,,,,,,,,,,,
traditionally,50,50,0.004351989,3,0.000261119,1.37E-05,3.52E-06,0.928571429,0.94,0,0
,,,,,,,,,,,
definitely,199,199,0.017320916,12,0.001044477,5.30E-05,1.60E-05,0.928571429,0.939698492,0,0
,,,,,,,,,,,
invent,27,27,0.002350074,2,0.00017408,6.56E-06,2.48E-06,0.928571429,0.925925926,0,0
,,,,,,,,,,,
tricky,55,55,0.004787188,4,0.000348159,1.35E-05,5.85E-06,0.928571429,0.927272727,0,0
,,,,,,,,,,,
subtle,25,25,0.002175994,1,8.70E-05,6.59E-06,1.81E-06,0.928571429,0.96,0,0
,,,,,,,,,,,
primarily,26,26,0.002263034,2,0.00017408,7.02E-06,2.93E-06,0.928571429,0.923076923,0,0
,,,,,,,,,,,
awaken,20,20,0.001740796,2,0.00017408,7.24E-06,2.30E-06,0.928571429,0.9,0,0
,,,,,,,,,,,
scuffle,26,26,0.002263034,2,0.00017408,6.76E-06,2.65E-06,0.928571429,0.923076923,0,0
,,,,,,,,,,,
diplomat,24,24,0.002088955,2,0.00017408,6.54E-06,2.47E-06,0.928571429,0.916666667,0,0
,,,,,,,,,,,
blossom,20,20,0.001740796,1,8.70E-05,6.67E-06,8.06E-07,0.928571429,0.95,0,0
,,,,,,,,,,,
ninety,26,26,0.002263034,2,0.00017408,6.45E-06,2.49E-06,0.928571429,0.923076923,0,0
,,,,,,,,,,,
queens,28,23,0.002001915,6,0.000522239,6.78E-06,7.85E-06,0.928571429,0.956521739,0.833333333,0.000436072
,,,,,,,,,,,
funny,112,112,0.009748455,7,0.000609278,3.01E-05,7.78E-06,0.928,0.9375,0,0
,,,,,,,,,,,
something,999,999,0.086952737,60,0.005222387,0.000281924,7.57E-05,0.927318296,0.93993994,0,0
,,,,,,,,,,,
gasp,50,50,0.004351989,4,0.000348159,1.32E-05,5.40E-06,0.927272727,0.92,0,0
,,,,,,,,,,,
tend,128,128,0.011141091,9,0.000783358,3.64E-05,1.11E-05,0.927152318,0.9296875,0,0
,,,,,,,,,,,
notably,40,40,0.003481591,3,0.000261119,9.84E-06,3.83E-06,0.926829268,0.925,0,0
,,,,,,,,,,,
tremendous,39,39,0.003394551,2,0.00017408,9.76E-06,2.64E-06,0.926829268,0.948717949,0,0
,,,,,,,,,,,
whilst,109,109,0.009487336,7,0.000609278,2.89E-05,8.52E-06,0.926829268,0.935779817,0,0
,,,,,,,,,,,
unemployed,34,33,0.002872313,4,0.000348159,9.34E-06,4.50E-06,0.926829268,0.909090909,0.25,8.73E-05
,,,,,,,,,,,
recount,39,39,0.003394551,2,0.00017408,9.46E-06,2.32E-06,0.926829268,0.948717949,0,0
,,,,,,,,,,,
bother,63,63,0.005483506,4,0.000348159,1.61E-05,4.81E-06,0.926470588,0.936507937,0,0
,,,,,,,,,,,
perhaps,239,239,0.020802507,15,0.001305597,6.08E-05,1.93E-05,0.926070039,0.937238494,0,0
,,,,,,,,,,,
ve,1262,1262,0.109844199,79,0.006876142,0.000422606,0.00010202,0.926008969,0.937400951,0,0
,,,,,,,,,,,
eager,53,53,0.004613108,4,0.000348159,1.29E-05,5.51E-06,0.925925926,0.924528302,0,0
,,,,,,,,,,,
showing,25,25,0.002175994,2,0.00017408,6.94E-06,2.41E-06,0.925925926,0.92,0,0
,,,,,,,,,,,
ensue,26,26,0.002263034,2,0.00017408,6.70E-06,2.28E-06,0.925925926,0.923076923,0,0
,,,,,,,,,,,
flawless,21,21,0.001827835,1,8.70E-05,6.49E-06,1.74E-06,0.925925926,0.952380952,0,0
,,,,,,,,,,,
obscure,23,23,0.002001915,1,8.70E-05,6.31E-06,7.57E-07,0.925925926,0.956521739,0,0
,,,,,,,,,,,
artistic,25,25,0.002175994,2,0.00017408,6.30E-06,2.80E-06,0.925925926,0.92,0,0
,,,,,,,,,,,
russians,20,20,0.001740796,2,0.00017408,6.39E-06,2.48E-06,0.925925926,0.9,0,0
,,,,,,,,,,,
laughter,42,42,0.003655671,2,0.00017408,1.30E-05,2.63E-06,0.925925926,0.952380952,0,0
,,,,,,,,,,,
les,22,22,0.001914875,2,0.00017408,6.75E-06,3.04E-06,0.925925926,0.909090909,0,0
,,,,,,,,,,,
roller,22,22,0.001914875,2,0.00017408,6.54E-06,3.01E-06,0.925925926,0.909090909,0,0
,,,,,,,,,,,
socially,23,23,0.002001915,1,8.70E-05,6.23E-06,1.36E-06,0.925925926,0.956521739,0,0
,,,,,,,,,,,
stat,54,54,0.004700148,3,0.000261119,1.92E-05,4.22E-06,0.925373134,0.944444444,0,0
,,,,,,,,,,,
deteriorate,38,38,0.003307512,3,0.000261119,9.17E-06,3.36E-06,0.925,0.921052632,0,0
,,,,,,,,,,,
shall,33,33,0.002872313,2,0.00017408,9.30E-06,2.46E-06,0.925,0.939393939,0,0
,,,,,,,,,,,
frenzy,36,36,0.003133432,2,0.00017408,1.01E-05,1.91E-06,0.925,0.944444444,0,0
,,,,,,,,,,,
smooth,47,47,0.00409087,4,0.000348159,1.30E-05,3.68E-06,0.924528302,0.914893617,0,0
,,,,,,,,,,,
legally,57,57,0.004961267,5,0.000435199,1.54E-05,4.74E-06,0.924242424,0.912280702,0,0
,,,,,,,,,,,
exploit,70,70,0.006092784,5,0.000435199,1.85E-05,6.04E-06,0.924050633,0.928571429,0,0
,,,,,,,,,,,
shrug,23,23,0.002001915,1,8.70E-05,6.16E-06,7.91E-07,0.923076923,0.956521739,0,0
,,,,,,,,,,,
sometimes,329,329,0.028636087,25,0.002175994,8.92E-05,3.02E-05,0.923076923,0.924012158,0,0
,,,,,,,,,,,
thus,38,38,0.003307512,2,0.00017408,9.16E-06,2.34E-06,0.923076923,0.947368421,0,0
,,,,,,,,,,,
bless,37,37,0.003220472,3,0.000261119,9.30E-06,3.42E-06,0.923076923,0.918918919,0,0
,,,,,,,,,,,
means,25,25,0.002175994,2,0.00017408,6.42E-06,2.27E-06,0.923076923,0.92,0,0
,,,,,,,,,,,
sentiment,38,38,0.003307512,3,0.000261119,9.24E-06,4.24E-06,0.923076923,0.921052632,0,0
,,,,,,,,,,,
deadlock,25,25,0.002175994,2,0.00017408,6.37E-06,3.23E-06,0.923076923,0.92,0,0
,,,,,,,,,,,
unsurprisingly,24,24,0.002088955,1,8.70E-05,6.37E-06,1.36E-06,0.923076923,0.958333333,0,0
,,,,,,,,,,,
oblige,22,22,0.001914875,2,0.00017408,6.17E-06,2.16E-06,0.923076923,0.909090909,0,0
,,,,,,,,,,,
invisible,23,23,0.002001915,2,0.00017408,6.23E-06,1.80E-06,0.923076923,0.913043478,0,0
,,,,,,,,,,,
unstable,20,20,0.001740796,1,8.70E-05,6.32E-06,9.07E-07,0.923076923,0.95,0,0
,,,,,,,,,,,
breeze,23,23,0.002001915,2,0.00017408,6.20E-06,2.04E-06,0.923076923,0.913043478,0,0
,,,,,,,,,,,
admiration,24,24,0.002088955,1,8.70E-05,6.16E-06,1.34E-06,0.923076923,0.958333333,0,0
,,,,,,,,,,,
adore,34,34,0.002959352,2,0.00017408,9.03E-06,3.06E-06,0.923076923,0.941176471,0,0
,,,,,,,,,,,
roar,48,47,0.00409087,3,0.000261119,1.26E-05,3.97E-06,0.923076923,0.957446809,0.333333333,8.74E-05
,,,,,,,,,,,
outright,24,24,0.002088955,2,0.00017408,6.22E-06,1.55E-06,0.923076923,0.916666667,0,0
,,,,,,,,,,,
safeguard,22,22,0.001914875,2,0.00017408,6.00E-06,2.40E-06,0.923076923,0.909090909,0,0
,,,,,,,,,,,
prematurely,20,20,0.001740796,1,8.70E-05,6.02E-06,9.89E-07,0.923076923,0.95,0,0
,,,,,,,,,,,
relatively,121,121,0.010531813,9,0.000783358,3.07E-05,1.04E-05,0.92248062,0.925619835,0,0
,,,,,,,,,,,
relaxed,74,74,0.006440944,6,0.000522239,2.11E-05,7.69E-06,0.922222222,0.918918919,0,0
,,,,,,,,,,,
horrible,69,69,0.006005745,5,0.000435199,1.77E-05,5.65E-06,0.922077922,0.927536232,0,0
,,,,,,,,,,,
considerable,46,46,0.00400383,2,0.00017408,1.19E-05,2.35E-06,0.921568627,0.956521739,0,0
,,,,,,,,,,,
devoted,33,33,0.002872313,3,0.000261119,9.30E-06,4.05E-06,0.921052632,0.909090909,0,0
,,,,,,,,,,,
toned,35,35,0.003046392,3,0.000261119,9.18E-06,3.61E-06,0.921052632,0.914285714,0,0
,,,,,,,,,,,
fernandez,29,29,0.002524154,3,0.000261119,9.75E-06,3.98E-06,0.921052632,0.896551724,0,0
,,,,,,,,,,,
extended,39,38,0.003307512,4,0.000348159,8.68E-06,4.00E-06,0.921052632,0.921052632,0.25,8.73E-05
,,,,,,,,,,,
particular,204,204,0.017756115,15,0.001305597,5.13E-05,1.83E-05,0.920930233,0.926470588,0,0
,,,,,,,,,,,
anybody,78,78,0.006789103,5,0.000435199,2.04E-05,5.39E-06,0.920454545,0.935897436,0,0
,,,,,,,,,,,
sure,583,583,0.05074419,41,0.003568631,0.000157541,5.38E-05,0.92042042,0.929674099,0,0
,,,,,,,,,,,
dire,24,24,0.002088955,2,0.00017408,6.17E-06,3.21E-06,0.92,0.916666667,0,0
,,,,,,,,,,,
downstairs,20,20,0.001740796,2,0.00017408,5.70E-06,2.01E-06,0.92,0.9,0,0
,,,,,,,,,,,
satisfied,46,46,0.00400383,3,0.000261119,1.16E-05,4.19E-06,0.92,0.934782609,0,0
,,,,,,,,,,,
loom,24,24,0.002088955,2,0.00017408,6.07E-06,2.95E-06,0.92,0.916666667,0,0
,,,,,,,,,,,
delicious,22,22,0.001914875,1,8.70E-05,6.08E-06,1.67E-06,0.92,0.954545455,0,0
,,,,,,,,,,,
tender,23,23,0.002001915,2,0.00017408,6.15E-06,3.20E-06,0.92,0.913043478,0,0
,,,,,,,,,,,
broker,20,20,0.001740796,2,0.00017408,5.93E-06,1.67E-06,0.92,0.9,0,0
,,,,,,,,,,,
unavailable,24,24,0.002088955,2,0.00017408,6.88E-06,3.59E-06,0.92,0.916666667,0,0
,,,,,,,,,,,
compel,24,24,0.002088955,1,8.70E-05,5.68E-06,1.07E-06,0.92,0.958333333,0,0
,,,,,,,,,,,
seem,875,871,0.075811646,59,0.005135347,0.000244408,7.52E-05,0.919686582,0.936854191,0.06557377,0.000376719
,,,,,,,,,,,
spokeswoman,153,153,0.013317086,12,0.001044477,4.14E-05,1.43E-05,0.919075145,0.921568627,0,0
,,,,,,,,,,,
behalf,102,102,0.008878057,9,0.000783358,2.70E-05,1.05E-05,0.918918919,0.911764706,0,0
,,,,,,,,,,,
pause,35,35,0.003046392,2,0.00017408,9.27E-06,2.25E-06,0.918918919,0.942857143,0,0
,,,,,,,,,,,
surreal,32,32,0.002785273,3,0.000261119,8.75E-06,4.66E-06,0.918918919,0.90625,0,0
,,,,,,,,,,,
confession,25,25,0.002175994,1,8.70E-05,8.56E-06,9.36E-07,0.918918919,0.96,0,0
,,,,,,,,,,,
'd,512,511,0.044477326,40,0.003481591,0.000145717,4.84E-05,0.918566775,0.923679061,0.024390244,9.11E-05
,,,,,,,,,,,
sufficient,46,46,0.00400383,4,0.000348159,1.12E-05,4.25E-06,0.918367347,0.913043478,0,0
,,,,,,,,,,,
fantastic,145,145,0.012620768,12,0.001044477,4.07E-05,1.54E-05,0.917647059,0.917241379,0,0
,,,,,,,,,,,
brilliant,160,158,0.013752285,12,0.001044477,4.03E-05,1.72E-05,0.917647059,0.936708861,0.166666667,0.000176507
,,,,,,,,,,,
jumper,29,29,0.002524154,2,0.00017408,8.91E-06,3.30E-06,0.916666667,0.931034483,0,0
,,,,,,,,,,,
airplane,28,28,0.002437114,3,0.000261119,9.09E-06,3.61E-06,0.916666667,0.892857143,0,0
,,,,,,,,,,,
vocal,30,30,0.002611193,2,0.00017408,9.70E-06,2.45E-06,0.916666667,0.933333333,0,0
,,,,,,,,,,,
forbid,23,23,0.002001915,2,0.00017408,5.47E-06,3.17E-06,0.916666667,0.913043478,0,0
,,,,,,,,,,,
additionally,20,20,0.001740796,1,8.70E-05,5.62E-06,1.36E-06,0.916666667,0.95,0,0
,,,,,,,,,,,
grind,32,32,0.002785273,3,0.000261119,8.68E-06,2.83E-06,0.916666667,0.90625,0,0
,,,,,,,,,,,
dot,42,42,0.003655671,2,0.00017408,1.13E-05,2.80E-06,0.916666667,0.952380952,0,0
,,,,,,,,,,,
chill,44,44,0.00382975,4,0.000348159,1.12E-05,4.93E-06,0.916666667,0.909090909,0,0
,,,,,,,,,,,
anywhere,112,112,0.009748455,9,0.000783358,2.85E-05,1.17E-05,0.916666667,0.919642857,0,0
,,,,,,,,,,,
observer,32,32,0.002785273,2,0.00017408,8.63E-06,2.73E-06,0.916666667,0.9375,0,0
,,,,,,,,,,,
attacking,34,33,0.002872313,3,0.000261119,9.55E-06,4.38E-06,0.916666667,0.939393939,0.333333333,8.73E-05
,,,,,,,,,,,
being,66,66,0.005744625,6,0.000522239,1.70E-05,6.89E-06,0.916666667,0.909090909,0,0
,,,,,,,,,,,
differently,44,44,0.00382975,4,0.000348159,1.11E-05,5.07E-06,0.916666667,0.909090909,0,0
,,,,,,,,,,,
yours,22,22,0.001914875,2,0.00017408,5.63E-06,2.11E-06,0.916666667,0.909090909,0,0
,,,,,,,,,,,
stride,35,35,0.003046392,2,0.00017408,8.84E-06,2.60E-06,0.916666667,0.942857143,0,0
,,,,,,,,,,,
intriguing,24,24,0.002088955,2,0.00017408,5.61E-06,2.28E-06,0.916666667,0.916666667,0,0
,,,,,,,,,,,
frustrate,46,45,0.00391679,5,0.000435199,1.16E-05,6.65E-06,0.916666667,0.911111111,0.2,8.74E-05
,,,,,,,,,,,
skilled,23,23,0.002001915,1,8.70E-05,5.56E-06,1.13E-06,0.916666667,0.956521739,0,0
,,,,,,,,,,,
accountable,34,34,0.002959352,3,0.000261119,8.32E-06,4.25E-06,0.916666667,0.911764706,0,0
,,,,,,,,,,,
damning,25,24,0.002088955,3,0.000261119,5.47E-06,2.74E-06,0.916666667,0.916666667,0.333333333,8.72E-05
,,,,,,,,,,,
imagine,167,167,0.014535643,12,0.001044477,4.49E-05,1.47E-05,0.915343915,0.928143713,0,0
,,,,,,,,,,,
tier,50,50,0.004351989,5,0.000435199,1.46E-05,6.80E-06,0.915254237,0.9,0,0
,,,,,,,,,,,
adorable,44,44,0.00382975,3,0.000261119,1.56E-05,3.65E-06,0.915254237,0.931818182,0,0
,,,,,,,,,,,
might,835,835,0.072678214,59,0.005135347,0.000232166,7.65E-05,0.915132924,0.929341317,0,0
,,,,,,,,,,,
diagnosis,78,78,0.006789103,5,0.000435199,2.52E-05,5.52E-06,0.91509434,0.935897436,0,0
,,,,,,,,,,,
heaven,41,41,0.003568631,4,0.000348159,1.09E-05,5.86E-06,0.914893617,0.902439024,0,0
,,,,,,,,,,,
lad,84,84,0.007311341,5,0.000435199,2.27E-05,7.50E-06,0.914893617,0.94047619,0,0
,,,,,,,,,,,
embarrassment,43,43,0.00374271,3,0.000261119,1.13E-05,5.03E-06,0.914893617,0.930232558,0,0
,,,,,,,,,,,
tussle,45,45,0.00391679,4,0.000348159,1.17E-05,5.43E-06,0.914893617,0.911111111,0,0
,,,,,,,,,,,
whatever,145,145,0.012620768,12,0.001044477,3.55E-05,1.51E-05,0.914473684,0.917241379,0,0
,,,,,,,,,,,
loyal,60,60,0.005222387,6,0.000522239,1.67E-05,7.81E-06,0.914285714,0.9,0,0
,,,,,,,,,,,
reflection,34,34,0.002959352,3,0.000261119,8.17E-06,4.12E-06,0.914285714,0.911764706,0,0
,,,,,,,,,,,
patience,30,30,0.002611193,3,0.000261119,8.56E-06,4.69E-06,0.914285714,0.9,0,0
,,,,,,,,,,,
somehow,54,54,0.004700148,4,0.000348159,1.41E-05,5.31E-06,0.913793103,0.925925926,0,0
,,,,,,,,,,,
always,950,949,0.082600749,66,0.005744625,0.000277941,9.10E-05,0.913675214,0.931506849,0.014492754,9.49E-05
,,,,,,,,,,,
delight,82,82,0.007137262,7,0.000609278,2.24E-05,9.18E-06,0.913043478,0.914634146,0,0
,,,,,,,,,,,
desperation,21,21,0.001827835,2,0.00017408,5.40E-06,2.82E-06,0.913043478,0.904761905,0,0
,,,,,,,,,,,
calibre,20,20,0.001740796,2,0.00017408,5.53E-06,2.79E-06,0.913043478,0.9,0,0
,,,,,,,,,,,
congratulation,23,23,0.002001915,2,0.00017408,5.55E-06,3.23E-06,0.913043478,0.913043478,0,0
,,,,,,,,,,,
classy,21,21,0.001827835,1,8.70E-05,5.24E-06,1.09E-06,0.913043478,0.952380952,0,0
,,,,,,,,,,,
sometime,22,22,0.001914875,1,8.70E-05,5.80E-06,1.15E-06,0.913043478,0.954545455,0,0
,,,,,,,,,,,
questioning,21,21,0.001827835,1,8.70E-05,5.39E-06,1.15E-06,0.913043478,0.952380952,0,0
,,,,,,,,,,,
7.5,52,52,0.004526068,3,0.000261119,1.82E-05,4.52E-06,0.913043478,0.942307692,0,0
,,,,,,,,,,,
amazingly,21,21,0.001827835,1,8.70E-05,5.36E-06,1.02E-06,0.913043478,0.952380952,0,0
,,,,,,,,,,,
incredibly,175,174,0.015144921,15,0.001305597,4.65E-05,2.18E-05,0.912820513,0.91954023,0.066666667,8.84E-05
,,,,,,,,,,,
absolutely,238,238,0.020715467,14,0.001218557,6.25E-05,2.14E-05,0.912547529,0.941176471,0,0
,,,,,,,,,,,
thrill,53,52,0.004526068,6,0.000522239,1.36E-05,7.41E-06,0.912280702,0.903846154,0.166666667,8.74E-05
,,,,,,,,,,,
hardly,85,84,0.007311341,6,0.000522239,2.21E-05,7.10E-06,0.912087912,0.94047619,0.166666667,8.77E-05
,,,,,,,,,,,
mundo,22,22,0.001914875,2,0.00017408,8.59E-06,2.81E-06,0.911764706,0.909090909,0,0
,,,,,,,,,,,
excited,163,162,0.014100444,11,0.000957438,4.33E-05,1.34E-05,0.91160221,0.938271605,0.090909091,8.83E-05
,,,,,,,,,,,
deter,39,39,0.003394551,4,0.000348159,1.04E-05,6.21E-06,0.911111111,0.897435897,0,0
,,,,,,,,,,,
mainstream,41,41,0.003568631,3,0.000261119,1.08E-05,3.22E-06,0.911111111,0.926829268,0,0
,,,,,,,,,,,
fortunately,39,39,0.003394551,3,0.000261119,1.11E-05,3.68E-06,0.911111111,0.923076923,0,0
,,,,,,,,,,,
determination,41,41,0.003568631,2,0.00017408,1.10E-05,2.07E-06,0.911111111,0.951219512,0,0
,,,,,,,,,,,
dismissal,43,43,0.00374271,4,0.000348159,1.06E-05,4.49E-06,0.911111111,0.906976744,0,0
,,,,,,,,,,,
clearly,336,336,0.029245365,26,0.002263034,9.06E-05,3.17E-05,0.91005291,0.922619048,0,0
,,,,,,,,,,,
important,621,621,0.054051702,42,0.003655671,0.000174696,6.40E-05,0.909459459,0.93236715,0,0
,,,,,,,,,,,
everyone,571,569,0.049525633,45,0.00391679,0.000155991,5.53E-05,0.909230769,0.924428822,0.043478261,0.00018315
,,,,,,,,,,,
supportive,38,38,0.003307512,2,0.00017408,1.04E-05,2.53E-06,0.909090909,0.947368421,0,0
,,,,,,,,,,,
shine,78,78,0.006789103,6,0.000522239,2.15E-05,7.54E-06,0.909090909,0.923076923,0,0
,,,,,,,,,,,
acclaim,20,20,0.001740796,2,0.00017408,6.38E-06,1.85E-06,0.909090909,0.9,0,0
,,,,,,,,,,,
logic,20,20,0.001740796,2,0.00017408,5.37E-06,3.21E-06,0.909090909,0.9,0,0
,,,,,,,,,,,
minded,31,31,0.002698233,2,0.00017408,8.82E-06,2.51E-06,0.909090909,0.935483871,0,0
,,,,,,,,,,,
blessing,28,28,0.002437114,3,0.000261119,7.88E-06,3.07E-06,0.909090909,0.892857143,0,0
,,,,,,,,,,,
pleased,116,116,0.010096614,9,0.000783358,2.99E-05,1.43E-05,0.909090909,0.922413793,0,0
,,,,,,,,,,,
empower,21,21,0.001827835,1,8.70E-05,5.23E-06,1.06E-06,0.909090909,0.952380952,0,0
,,,,,,,,,,,
alike,31,31,0.002698233,2,0.00017408,7.77E-06,4.36E-06,0.909090909,0.935483871,0,0
,,,,,,,,,,,
awe,21,21,0.001827835,1,8.70E-05,5.54E-06,1.50E-06,0.909090909,0.952380952,0,0
,,,,,,,,,,,
gorgeous,42,42,0.003655671,4,0.000348159,1.04E-05,5.15E-06,0.909090909,0.904761905,0,0
,,,,,,,,,,,
miraculously,28,28,0.002437114,2,0.00017408,7.47E-06,2.02E-06,0.909090909,0.928571429,0,0
,,,,,,,,,,,
forth,42,42,0.003655671,3,0.000261119,1.08E-05,3.95E-06,0.909090909,0.928571429,0,0
,,,,,,,,,,,
supervision,29,29,0.002524154,3,0.000261119,7.64E-06,3.46E-06,0.909090909,0.896551724,0,0
,,,,,,,,,,,
saddle,20,20,0.001740796,2,0.00017408,5.24E-06,2.95E-06,0.909090909,0.9,0,0
,,,,,,,,,,,
courier,30,30,0.002611193,2,0.00017408,7.86E-06,2.33E-06,0.909090909,0.933333333,0,0
,,,,,,,,,,,
aspiration,32,32,0.002785273,3,0.000261119,7.80E-06,3.60E-06,0.909090909,0.90625,0,0
,,,,,,,,,,,
bit,648,648,0.056401776,39,0.003394551,0.000187366,5.49E-05,0.908629442,0.939814815,0,0
,,,,,,,,,,,
realise,266,266,0.023152581,18,0.001566716,7.22E-05,2.06E-05,0.907894737,0.932330827,0,0
,,,,,,,,,,,
anyway,74,74,0.006440944,5,0.000435199,1.82E-05,5.54E-06,0.907894737,0.932432432,0,0
,,,,,,,,,,,
somewhat,71,71,0.006179824,6,0.000522239,1.84E-05,8.01E-06,0.907894737,0.915492958,0,0
,,,,,,,,,,,
boom,56,56,0.004874228,4,0.000348159,1.87E-05,4.82E-06,0.907894737,0.928571429,0,0
,,,,,,,,,,,
impressed,70,70,0.006092784,5,0.000435199,1.94E-05,7.21E-06,0.907894737,0.928571429,0,0
,,,,,,,,,,,
thinking,62,62,0.005396466,5,0.000435199,1.58E-05,5.99E-06,0.907692308,0.919354839,0,0
,,,,,,,,,,,
usually,282,281,0.024458177,21,0.001827835,7.60E-05,2.75E-05,0.907348243,0.928825623,0.045454545,8.92E-05
,,,,,,,,,,,
gets,37,37,0.003220472,3,0.000261119,1.03E-05,3.98E-06,0.906976744,0.918918919,0,0
,,,,,,,,,,,
crunch,40,40,0.003481591,4,0.000348159,1.04E-05,5.58E-06,0.906976744,0.9,0,0
,,,,,,,,,,,
barclay,300,299,0.026024893,15,0.001305597,8.56E-05,2.17E-05,0.906705539,0.953177258,0.066666667,8.94E-05
,,,,,,,,,,,
basically,69,69,0.006005745,6,0.000522239,1.74E-05,7.54E-06,0.906666667,0.913043478,0,0
,,,,,,,,,,,
truly,125,125,0.010879972,11,0.000957438,3.36E-05,1.38E-05,0.90647482,0.912,0,0
,,,,,,,,,,,
occasional,30,30,0.002611193,3,0.000261119,8.11E-06,4.49E-06,0.90625,0.9,0,0
,,,,,,,,,,,
distraught,57,57,0.004961267,6,0.000522239,1.49E-05,5.72E-06,0.90625,0.894736842,0,0
,,,,,,,,,,,
happily,57,57,0.004961267,4,0.000348159,1.55E-05,4.58E-06,0.90625,0.929824561,0,0
,,,,,,,,,,,
fanatic,28,28,0.002437114,3,0.000261119,7.63E-06,3.92E-06,0.90625,0.892857143,0,0
,,,,,,,,,,,
sad,157,157,0.013665245,13,0.001131517,4.32E-05,1.69E-05,0.906077348,0.917197452,0,0
,,,,,,,,,,,
cnn,1123,1123,0.09774567,54,0.004700148,0.00049631,9.43E-05,0.905681191,0.951914515,0,0
,,,,,,,,,,,
please,138,138,0.012011489,11,0.000957438,3.85E-05,1.41E-05,0.905660377,0.920289855,0,0
,,,,,,,,,,,
bunch,48,48,0.004177909,3,0.000261119,1.23E-05,4.70E-06,0.905660377,0.9375,0,0
,,,,,,,,,,,
experienced,70,70,0.006092784,6,0.000522239,1.82E-05,8.20E-06,0.905405405,0.914285714,0,0
,,,,,,,,,,,
obvious,69,69,0.006005745,6,0.000522239,1.72E-05,7.77E-06,0.905405405,0.913043478,0,0
,,,,,,,,,,,
especially,338,338,0.029419445,25,0.002175994,8.60E-05,3.19E-05,0.905292479,0.926035503,0,0
,,,,,,,,,,,
regard,212,211,0.018365393,19,0.001653756,5.43E-05,2.55E-05,0.904977376,0.914691943,0.052631579,8.87E-05
,,,,,,,,,,,
emphasise,21,21,0.001827835,2,0.00017408,5.00E-06,2.92E-06,0.904761905,0.904761905,0,0
,,,,,,,,,,,
impending,20,20,0.001740796,2,0.00017408,5.14E-06,2.87E-06,0.904761905,0.9,0,0
,,,,,,,,,,,
penchant,20,20,0.001740796,1,8.70E-05,5.00E-06,1.38E-06,0.904761905,0.95,0,0
,,,,,,,,,,,
backer,20,20,0.001740796,2,0.00017408,4.84E-06,2.41E-06,0.904761905,0.9,0,0
,,,,,,,,,,,
presumably,20,20,0.001740796,1,8.70E-05,5.16E-06,1.24E-06,0.904761905,0.95,0,0
,,,,,,,,,,,
admire,38,38,0.003307512,3,0.000261119,1.03E-05,3.61E-06,0.904761905,0.921052632,0,0
,,,,,,,,,,,
nt,29,29,0.002524154,3,0.000261119,9.88E-06,3.62E-06,0.904761905,0.896551724,0,0
,,,,,,,,,,,
guy,304,304,0.026460092,21,0.001827835,9.22E-05,2.54E-05,0.904145078,0.930921053,0,0
,,,,,,,,,,,
celebrate,961,960,0.083558186,75,0.006527983,0.000310242,0.000104232,0.904109589,0.922916667,0.012987013,9.50E-05
,,,,,,,,,,,
contribute,193,193,0.016798677,16,0.001392636,5.66E-05,2.05E-05,0.903846154,0.917098446,0,0
,,,,,,,,,,,
astonishing,49,49,0.004264949,4,0.000348159,1.22E-05,5.64E-06,0.903846154,0.918367347,0,0
,,,,,,,,,,,
consistent,60,60,0.005222387,6,0.000522239,1.42E-05,8.40E-06,0.903225806,0.9,0,0
,,,,,,,,,,,
rampage,26,26,0.002263034,2,0.00017408,7.44E-06,3.31E-06,0.903225806,0.923076923,0,0
,,,,,,,,,,,
milestone,28,28,0.002437114,2,0.00017408,7.21E-06,2.92E-06,0.903225806,0.928571429,0,0
,,,,,,,,,,,
mobility,23,23,0.002001915,3,0.000261119,7.10E-06,3.78E-06,0.903225806,0.869565217,0,0
,,,,,,,,,,,
accessible,27,27,0.002350074,2,0.00017408,7.29E-06,2.58E-06,0.903225806,0.925925926,0,0
,,,,,,,,,,,
scrape,26,26,0.002263034,2,0.00017408,7.42E-06,2.10E-06,0.903225806,0.923076923,0,0
,,,,,,,,,,,
crowded,29,29,0.002524154,3,0.000261119,7.24E-06,3.79E-06,0.903225806,0.896551724,0,0
,,,,,,,,,,,
passing,30,30,0.002611193,3,0.000261119,7.37E-06,3.64E-06,0.903225806,0.9,0,0
