term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
tough,104,104,0.04744525547445255,4,0.0018248175182481751,0.00011431240952260298,2.6796866975957472e-05,0.9534883720930233,0.9615384615384616,0.0,0.0
peace,34,34,0.01551094890510949,2,0.0009124087591240876,3.1407825375953666e-05,1.6742854334095208e-05,0.9534883720930233,0.9411764705882353,0.0,0.0
mum,37,37,0.01687956204379562,1,0.0004562043795620438,5.331028161730962e-05,5.924732202104465e-06,0.953125,0.972972972972973,0.0,0.0
amazing,66,66,0.030109489051094892,3,0.0013686131386861315,7.443082205755247e-05,2.3328633045786328e-05,0.9529411764705882,0.9545454545454546,0.0,0.0
Independent,20,20,0.009124087591240875,1,0.0004562043795620438,1.9458202920221014e-05,1.2672343876723437e-05,0.9523809523809523,0.95,0.0,0.0
appropriate,39,39,0.017791970802919707,1,0.0004562043795620438,3.025061167030837e-05,3.966994604887337e-06,0.9523809523809523,0.9743589743589743,0.0,0.0
true,78,78,0.035583941605839414,3,0.0013686131386861315,6.767990003786784e-05,1.900364941941773e-05,0.9523809523809523,0.9615384615384616,0.0,0.0
unfortunately,40,40,0.01824817518248175,2,0.0009124087591240876,3.5837472587424796e-05,1.704257108014553e-05,0.9523809523809523,0.95,0.0,0.0
forensic,20,20,0.009124087591240875,1,0.0004562043795620438,1.90937972683248e-05,7.358135154226513e-06,0.9523809523809523,0.95,0.0,0.0
strategy,20,20,0.009124087591240875,1,0.0004562043795620438,1.6070136857229105e-05,4.75212895377129e-06,0.9523809523809523,0.95,0.0,0.0
usual,40,40,0.01824817518248175,2,0.0009124087591240876,3.855679532472604e-05,1.2909009042502654e-05,0.9512195121951219,0.95,0.0,0.0
science,32,32,0.014598540145985401,2,0.0009124087591240876,3.3995312115055916e-05,1.1262610002735991e-05,0.9512195121951219,0.9375,0.0,0.0
fun,62,62,0.028284671532846715,3,0.0013686131386861315,6.430741666204472e-05,2.072241643786864e-05,0.9512195121951219,0.9516129032258065,0.0,0.0
soon,169,169,0.0770985401459854,5,0.002281021897810219,0.00018079845880990812,4.064185303961493e-05,0.9507389162561576,0.9704142011834319,0.0,0.0
we,1152,1152,0.5255474452554745,40,0.01824817518248175,0.003253365308835714,0.00034693643011915194,0.950239959585754,0.9652777777777778,0.0,0.0
worry,75,75,0.034215328467153285,4,0.0018248175182481751,6.489419649553083e-05,3.278740644237072e-05,0.95,0.9466666666666667,0.0,0.0
sort,73,73,0.0333029197080292,3,0.0013686131386861315,6.268729012281758e-05,1.875506893755069e-05,0.95,0.958904109589041,0.0,0.0
exclusive,28,28,0.012773722627737226,1,0.0004562043795620438,3.020196659383217e-05,4.9054234361510086e-06,0.95,0.9642857142857143,0.0,0.0
our,523,523,0.2385948905109489,14,0.006386861313868613,0.0007974753477994238,0.00011429955618590454,0.949685534591195,0.9732313575525813,0.0,0.0
thing,374,374,0.17062043795620438,13,0.005930656934306569,0.00040940058025136256,8.879266415865784e-05,0.9493927125506073,0.9652406417112299,0.0,0.0
bizarre,30,30,0.013686131386861315,1,0.0004562043795620438,3.7237889214597025e-05,4.147312541473125e-06,0.9487179487179487,0.9666666666666667,0.0,0.0
economy,48,48,0.021897810218978103,2,0.0009124087591240876,5.688162207076733e-05,1.0908112640914743e-05,0.9487179487179487,0.9583333333333334,0.0,0.0
exciting,37,37,0.01687956204379562,1,0.0004562043795620438,3.717924023239275e-05,1.0137875101378751e-05,0.9487179487179487,0.972972972972973,0.0,0.0
my,616,616,0.28102189781021897,18,0.008211678832116789,0.0011460170119705106,0.00012655512044763064,0.9474852071005917,0.9707792207792207,0.0,0.0
belief,32,32,0.014598540145985401,2,0.0009124087591240876,2.9378699121974006e-05,1.4287780911167508e-05,0.9473684210526315,0.9375,0.0,0.0
sky,35,35,0.015967153284671534,2,0.0009124087591240876,3.326427409770885e-05,1.8862670425199595e-05,0.9473684210526315,0.9428571428571428,0.0,0.0
ally,29,29,0.01322992700729927,1,0.0004562043795620438,2.716259198463729e-05,6.912187569121876e-06,0.9473684210526315,0.9655172413793104,0.0,0.0
regret,30,30,0.013686131386861315,2,0.0009124087591240876,3.098593851816113e-05,1.7946923256392308e-05,0.9473684210526315,0.9333333333333333,0.0,0.0
deserve,64,64,0.029197080291970802,2,0.0009124087591240876,6.85807240777297e-05,1.7887648925077095e-05,0.9473684210526315,0.96875,0.0,0.0
emotion,26,26,0.011861313868613138,1,0.0004562043795620438,2.9962863744758807e-05,1.0609404175861483e-05,0.9473684210526315,0.9615384615384616,0.0,0.0
specialist,34,34,0.01551094890510949,1,0.0004562043795620438,3.323288526189163e-05,8.77316114542392e-06,0.9473684210526315,0.9705882352941176,0.0,0.0
though,227,227,0.10355839416058395,11,0.005018248175182482,0.00023325061217988023,6.594673664103427e-05,0.946236559139785,0.9515418502202643,0.0,0.0
sample,26,26,0.011861313868613138,1,0.0004562043795620438,3.3262041246801724e-05,5.496438307976431e-06,0.9459459459459459,0.9615384615384616,0.0,0.0
priority,33,33,0.015054744525547446,1,0.0004562043795620438,3.145786174229876e-05,6.4254137966485045e-06,0.9459459459459459,0.9696969696969697,0.0,0.0
confess,27,27,0.012317518248175183,2,0.0009124087591240876,3.345803959764638e-05,1.4215064000846291e-05,0.9459459459459459,0.9259259259259259,0.0,0.0
organise,33,33,0.015054744525547446,2,0.0009124087591240876,2.815539868487299e-05,1.6846763036114688e-05,0.9459459459459459,0.9393939393939394,0.0,0.0
finding,43,43,0.019616788321167884,3,0.0013686131386861315,4.108042155155183e-05,2.0729553390694056e-05,0.9454545454545454,0.9302325581395349,0.0,0.0
remember,87,87,0.03968978102189781,4,0.0018248175182481751,0.00010786885041922433,2.678648733334327e-05,0.9453125,0.9540229885057471,0.0,0.0
else,113,113,0.05155109489051095,4,0.0018248175182481751,0.00010884475728193196,3.677462123193637e-05,0.9453125,0.9646017699115044,0.0,0.0
fact,184,184,0.08394160583941605,8,0.0036496350364963502,0.00017452497485086007,4.649989072648823e-05,0.9452054794520548,0.9565217391304348,0.0,0.0
difficult,145,145,0.06614963503649635,7,0.0031934306569343066,0.00015238065670215042,4.268005955728807e-05,0.945054945054945,0.9517241379310345,0.0,0.0
lad,27,27,0.012317518248175183,1,0.0004562043795620438,3.332283205080523e-05,8.607629803057429e-06,0.9444444444444444,0.9629629629629629,0.0,0.0
character,67,67,0.030565693430656935,3,0.0013686131386861315,8.289479855905018e-05,2.6294752890407278e-05,0.9444444444444444,0.9552238805970149,0.0,0.0
anyone,153,153,0.0697992700729927,9,0.004105839416058394,0.0001545290479294164,6.168174804336592e-05,0.9431818181818182,0.9411764705882353,0.0,0.0
taxpayer,23,22,0.010036496350364963,2,0.0009124087591240876,2.4826114195332975e-05,9.37275245221809e-06,0.9428571428571428,0.9545454545454546,0.5,0.0004608294930875576
retain,34,34,0.01551094890510949,2,0.0009124087591240876,3.309187465981082e-05,1.9699734571997345e-05,0.9428571428571428,0.9411764705882353,0.0,0.0
shock,110,110,0.05018248175182482,4,0.0018248175182481751,0.00011860227552717254,3.0254899778234046e-05,0.9424460431654677,0.9636363636363636,0.0,0.0
specific,43,43,0.019616788321167884,3,0.0013686131386861315,4.0694130429914096e-05,1.3700865426430154e-05,0.9423076923076923,0.9302325581395349,0.0,0.0
directly,44,44,0.020072992700729927,1,0.0004562043795620438,4.223592625206289e-05,8.14650677789364e-06,0.9423076923076923,0.9772727272727273,0.0,0.0
investment,39,39,0.017791970802919707,3,0.0013686131386861315,3.9707140214202985e-05,2.0204453894195173e-05,0.9423076923076923,0.9230769230769231,0.0,0.0
matter,132,132,0.060218978102189784,7,0.0031934306569343066,0.00012846694490469064,3.7377847344896734e-05,0.9419354838709677,0.946969696969697,0.0,0.0
might,208,208,0.0948905109489051,10,0.004562043795620438,0.00022565031772695676,6.634601242649622e-05,0.9418181818181818,0.9519230769230769,0.0,0.0
sometimes,92,92,0.041970802919708027,5,0.002281021897810219,8.634117716270525e-05,3.1863713199068945e-05,0.941747572815534,0.9456521739130435,0.0,0.0
reflect,45,45,0.02052919708029197,3,0.0013686131386861315,4.3326758126745726e-05,3.3125329658176366e-05,0.9411764705882353,0.9333333333333333,0.0,0.0
exactly,82,82,0.037408759124087594,4,0.0018248175182481751,7.316938085592769e-05,2.7278059079784514e-05,0.9411764705882353,0.9512195121951219,0.0,0.0
defense,42,42,0.01916058394160584,2,0.0009124087591240876,5.25562184533738e-05,1.0218614773664496e-05,0.9411764705882353,0.9523809523809523,0.0,0.0
above,216,216,0.09854014598540146,14,0.006386861313868613,0.0002941305221816021,0.00010379723738289224,0.9411764705882353,0.9351851851851852,0.0,0.0
embarrassing,28,28,0.012773722627737226,2,0.0009124087591240876,3.0660937509726956e-05,1.3507016601493681e-05,0.9411764705882353,0.9285714285714286,0.0,0.0
anywhere,30,30,0.013686131386861315,2,0.0009124087591240876,2.4718747726681068e-05,1.2990287988325818e-05,0.9411764705882353,0.9333333333333333,0.0,0.0
funny,26,26,0.011861313868613138,1,0.0004562043795620438,3.3082428626771486e-05,5.7747389817980226e-06,0.9411764705882353,0.9615384615384616,0.0,0.0
spokeswoman,40,40,0.01824817518248175,3,0.0013686131386861315,4.803004272658192e-05,2.6023563318271347e-05,0.94,0.925,0.0,0.0
suppose,55,55,0.02509124087591241,4,0.0018248175182481751,5.7062265451407265e-05,3.995500676126804e-05,0.9393939393939394,0.9272727272727272,0.0,0.0
opposite,32,32,0.014598540145985401,2,0.0009124087591240876,2.870575275456491e-05,1.0988148496978259e-05,0.9393939393939394,0.9375,0.0,0.0
typically,26,26,0.011861313868613138,2,0.0009124087591240876,2.701936618456351e-05,1.3378145307832086e-05,0.9393939393939394,0.9230769230769231,0.0,0.0
chelsea,25,25,0.011405109489051095,1,0.0004562043795620438,3.449769124059385e-05,8.44822925114896e-06,0.9393939393939394,0.96,0.0,0.0
presence,43,43,0.019616788321167884,3,0.0013686131386861315,4.036538227008904e-05,2.622996138376743e-05,0.9387755102040817,0.9302325581395349,0.0,0.0
crucial,46,46,0.020985401459854013,3,0.0013686131386861315,4.39590110470091e-05,3.021233632547501e-05,0.9387755102040817,0.9347826086956522,0.0,0.0
tight,40,40,0.01824817518248175,2,0.0009124087591240876,4.3848486318003165e-05,1.208067346575447e-05,0.9387755102040817,0.95,0.0,0.0
very,559,559,0.2550182481751825,21,0.00958029197080292,0.0007453036812423571,0.00018392173885471377,0.9386363636363636,0.962432915921288,0.0,0.0
Times,88,88,0.040145985401459854,4,0.0018248175182481751,0.00011110076297532531,2.2443401606802042e-05,0.9384615384615385,0.9545454545454546,0.0,0.0
effort,149,149,0.06797445255474452,7,0.0031934306569343066,0.0001744031076651342,4.5755840546971976e-05,0.9378238341968912,0.9530201342281879,0.0,0.0
here,357,341,0.15556569343065693,32,0.014598540145985401,0.0003909137742043944,0.0002559759875553041,0.9376344086021505,0.9530791788856305,0.5,0.00864397622906537
whom,67,67,0.030565693430656935,4,0.0018248175182481751,6.276072109793134e-05,2.1746871902169023e-05,0.9375,0.9402985074626866,0.0,0.0
prepare,132,130,0.05930656934306569,10,0.004562043795620438,0.00014346629451176117,7.393208939425732e-05,0.9375,0.9384615384615385,0.2,0.0009699321047526673
fault,24,24,0.010948905109489052,1,0.0004562043795620438,2.9844267378733924e-05,1.1126936086879118e-05,0.9375,0.9583333333333334,0.0,0.0
obvious,30,30,0.013686131386861315,2,0.0009124087591240876,2.646144345504616e-05,1.675413658095107e-05,0.9375,0.9333333333333333,0.0,0.0
whatever,45,45,0.02052919708029197,2,0.0009124087591240876,3.769682895252263e-05,1.2387424349920595e-05,0.9375,0.9555555555555556,0.0,0.0
Division,21,21,0.00958029197080292,2,0.0009124087591240876,3.029243160628522e-05,9.959848818155677e-06,0.9375,0.9047619047619048,0.0,0.0
lot,289,289,0.13184306569343066,9,0.004105839416058394,0.00033331709164239476,5.6780771963020575e-05,0.93717277486911,0.9688581314878892,0.0,0.0
repeat,56,56,0.025547445255474453,3,0.0013686131386861315,5.8675808760205463e-05,2.405824018784674e-05,0.9365079365079365,0.9464285714285714,0.0,0.0
spokesperson,45,45,0.02052919708029197,2,0.0009124087591240876,5.6557660778764626e-05,1.6725005077233688e-05,0.9365079365079365,0.9555555555555556,0.0,0.0
Daily,156,156,0.07116788321167883,6,0.002737226277372263,0.00017299187505418983,3.444065482200833e-05,0.9359605911330049,0.9615384615384616,0.0,0.0
disappointed,26,26,0.011861313868613138,2,0.0009124087591240876,2.860615426226013e-05,1.710766423357664e-05,0.9354838709677419,0.9230769230769231,0.0,0.0
beyond,57,57,0.026003649635036496,3,0.0013686131386861315,5.218113811497482e-05,2.4594221674513644e-05,0.9354838709677419,0.9473684210526315,0.0,0.0
deploy,24,24,0.010948905109489052,2,0.0009124087591240876,2.7023435280028074e-05,2.2810218978102192e-05,0.9354838709677419,0.9166666666666666,0.0,0.0
intent,26,26,0.011861313868613138,2,0.0009124087591240876,2.3282292409076754e-05,8.859172529202585e-06,0.9354838709677419,0.9230769230769231,0.0,0.0
fierce,28,28,0.012773722627737226,1,0.0004562043795620438,3.110254028648218e-05,5.632152834099306e-06,0.9354838709677419,0.9642857142857143,0.0,0.0
happen,321,320,0.145985401459854,16,0.0072992700729927005,0.00036183508745903065,0.00011862588653933558,0.9353348729792148,0.953125,0.058823529411764705,0.0005341880341880342
cold,48,48,0.021897810218978103,3,0.0013686131386861315,7.324506704112044e-05,2.1051508998109075e-05,0.9347826086956522,0.9375,0.0,0.0
basis,40,40,0.01824817518248175,2,0.0009124087591240876,3.82450308837773e-05,1.647716063774458e-05,0.9347826086956522,0.95,0.0,0.0
elderly,35,35,0.015967153284671534,2,0.0009124087591240876,3.9376060938231976e-05,1.5468999077103784e-05,0.9347826086956522,0.9428571428571428,0.0,0.0
guy,85,85,0.038777372262773724,4,0.0018248175182481751,9.603365344199674e-05,2.3509824775791932e-05,0.9345794392523364,0.9529411764705882,0.0,0.0
dinner,47,47,0.02144160583941606,3,0.0013686131386861315,6.89536063564816e-05,2.1554137368319154e-05,0.9342105263157895,0.9361702127659575,0.0,0.0
news,194,178,0.0812043795620438,28,0.012773722627737226,0.00020257684282891267,0.00023738606152306534,0.933920704845815,0.9325842696629213,0.5714285714285714,0.007944389275074478
worldwide,26,26,0.011861313868613138,1,0.0004562043795620438,2.4202971772783153e-05,5.7747389817980226e-06,0.9333333333333333,0.9615384615384616,0.0,0.0
newly,27,27,0.012317518248175183,2,0.0009124087591240876,2.4648265398515185e-05,1.904157410345922e-05,0.9333333333333333,0.9259259259259259,0.0,0.0
devastating,29,29,0.01322992700729927,1,0.0004562043795620438,2.483090060510153e-05,7.018528916339136e-06,0.9333333333333333,0.9655172413793104,0.0,0.0
reference,29,29,0.01322992700729927,1,0.0004562043795620438,2.4726695550328668e-05,6.082725060827251e-06,0.9333333333333333,0.9655172413793104,0.0,0.0
Chancellor,20,20,0.009124087591240875,1,0.0004562043795620438,2.915257603576165e-05,9.50425790754258e-06,0.9333333333333333,0.95,0.0,0.0
era,26,26,0.011861313868613138,2,0.0009124087591240876,2.30156740357955e-05,1.645817827281076e-05,0.9333333333333333,0.9230769230769231,0.0,0.0
possibility,42,42,0.01916058394160584,2,0.0009124087591240876,3.876300542041115e-05,1.2263558590377521e-05,0.9333333333333333,0.9523809523809523,0.0,0.0
famously,26,26,0.011861313868613138,1,0.0004562043795620438,2.6276677238229374e-05,9.917486512218343e-06,0.9333333333333333,0.9615384615384616,0.0,0.0
extraordinary,27,27,0.012317518248175183,1,0.0004562043795620438,2.7413158727352856e-05,5.702554744525548e-06,0.9333333333333333,0.9629629629629629,0.0,0.0
soil,23,23,0.010492700729927007,1,0.0004562043795620438,2.1872464722537972e-05,5.0689375506893755e-06,0.9333333333333333,0.9565217391304348,0.0,0.0
your,306,306,0.1395985401459854,15,0.006843065693430657,0.00041314667183223864,0.0001395256708175054,0.9330708661417323,0.9509803921568627,0.0,0.0
thought,65,64,0.029197080291970802,5,0.002281021897810219,6.334779249975145e-05,4.523987880674533e-05,0.9324324324324325,0.9375,0.2,0.00046992481203007516
please,42,42,0.01916058394160584,1,0.0004562043795620438,5.348909282449059e-05,4.562043795620438e-06,0.9322033898305084,0.9761904761904762,0.0,0.0
regularly,54,54,0.024635036496350366,4,0.0018248175182481751,4.876386425827972e-05,2.973090929181115e-05,0.9322033898305084,0.9259259259259259,0.0,0.0
strength,46,46,0.020985401459854013,2,0.0009124087591240876,5.268084010431956e-05,1.2682129470450638e-05,0.9322033898305084,0.9565217391304348,0.0,0.0
ca,197,197,0.08987226277372262,10,0.004562043795620438,0.00021310922654691454,8.242581221561448e-05,0.932,0.949238578680203,0.0,0.0
danger,65,65,0.029653284671532845,5,0.002281021897810219,7.465241712934996e-05,4.287777906817271e-05,0.9318181818181818,0.9230769230769231,0.0,0.0
float,30,30,0.013686131386861315,2,0.0009124087591240876,4.1389691458647826e-05,1.447725042588195e-05,0.9318181818181818,0.9333333333333333,0.0,0.0
MailOnline,35,35,0.015967153284671534,2,0.0009124087591240876,4.0151221526345264e-05,1.4312294260770001e-05,0.9318181818181818,0.9428571428571428,0.0,0.0
analysis,31,31,0.014142335766423358,3,0.0013686131386861315,3.583128866195633e-05,1.7546892381530454e-05,0.9318181818181818,0.9032258064516129,0.0,0.0
article,80,80,0.0364963503649635,2,0.0009124087591240876,9.022215275626944e-05,1.8662906436629066e-05,0.9313725490196079,0.975,0.0,0.0
ensure,115,115,0.052463503649635035,6,0.002737226277372263,0.00011885532344755886,3.773553704207663e-05,0.9310344827586207,0.9478260869565217,0.0,0.0
outcome,26,26,0.011861313868613138,2,0.0009124087591240876,2.2117871189685467e-05,1.0284242599043034e-05,0.9310344827586207,0.9230769230769231,0.0,0.0
discovery,42,42,0.01916058394160584,3,0.0013686131386861315,5.406423726360453e-05,1.557949450130571e-05,0.9310344827586207,0.9285714285714286,0.0,0.0
always,256,256,0.11678832116788321,13,0.005930656934306569,0.0002835044198315832,0.00010874356289486836,0.9307228915662651,0.94921875,0.0,0.0
often,169,169,0.0770985401459854,8,0.0036496350364963502,0.00017576347343513986,6.272269810780983e-05,0.9305555555555556,0.9526627218934911,0.0,0.0
scoring,66,61,0.027828467153284672,10,0.004562043795620438,6.855673356695342e-05,8.409002095330157e-05,0.9305555555555556,0.9180327868852459,0.5,0.002346316283435007
myself,72,72,0.032846715328467155,3,0.0013686131386861315,7.085324429791356e-05,1.9423060828408588e-05,0.9302325581395349,0.9583333333333334,0.0,0.0
delighted,38,38,0.017335766423357664,3,0.0013686131386861315,4.316755423200122e-05,2.348219072362336e-05,0.9302325581395349,0.9210526315789473,0.0,0.0
decline,70,70,0.03193430656934307,3,0.0013686131386861315,7.585996904990435e-05,1.8114715955894952e-05,0.9302325581395349,0.9571428571428572,0.0,0.0
freedom,32,32,0.014598540145985401,2,0.0009124087591240876,3.226346927727339e-05,3.021866616757128e-05,0.9302325581395349,0.9375,0.0,0.0
Van,29,28,0.012773722627737226,2,0.0009124087591240876,6.0841877018154906e-05,2.775243309002433e-05,0.9298245614035088,0.9642857142857143,0.5,0.0004621072088724584
simply,86,86,0.03923357664233577,6,0.002737226277372263,8.03390197573929e-05,4.386092794199264e-05,0.9292929292929293,0.9302325581395349,0.0,0.0
clearly,97,97,0.04425182481751825,6,0.002737226277372263,9.608478340967205e-05,5.571862396626868e-05,0.9292035398230089,0.9381443298969072,0.0,0.0
right,815,815,0.3718065693430657,39,0.017791970802919707,0.0011743221618302129,0.0003324897829166268,0.9287901990811639,0.9521472392638037,0.0,0.0
