term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
mixture,24,21,0.0018608772707133362,3,0.00026583961010190517,5.778199873095353e-06,1.1480624452826875e-05,1.0,1.0,1.0,0.00026633522727272725
scientific,71,70,0.006202924235711121,1,8.861320336730173e-05,2.1953530275064467e-05,4.922955742627873e-06,1.0,1.0,1.0,8.916629514043692e-05
ms,802,802,0.07106778910057598,0,0.0,0.0005219575328708765,0.0,1.0,1.0,n/a,0.0
finding,209,209,0.01852015950376606,0,0.0,6.86022957054177e-05,0.0,1.0,1.0,n/a,0.0
ongoing,187,185,0.01639344262295082,2,0.00017722640673460346,7.203500383024481e-05,9.09451297717044e-06,1.0,1.0,1.0,0.00018018018018018018
41,137,135,0.011962782454585734,2,0.00017722640673460346,6.119805572012263e-05,1.0830502633781321e-05,1.0,1.0,1.0,0.00017937219730941703
cordone,32,32,0.0028356225077536554,0,0.0,2.0377823463921178e-05,0.0,1.0,1.0,n/a,0.0
afternoon,185,183,0.016216216216216217,2,0.00017722640673460346,8.79074631374501e-05,9.586808551433227e-06,1.0,1.0,1.0,0.0001801477211313277
spokeswoman,199,199,0.017634027470093044,0,0.0,8.492081500415346e-05,0.0,1.0,1.0,n/a,0.0
examination,151,151,0.01338059370846256,0,0.0,8.330100265355165e-05,0.0,1.0,1.0,n/a,0.0
shortly,253,253,0.022419140451927336,0,0.0,0.00010562737356139035,0.0,1.0,1.0,n/a,0.0
tend,80,80,0.007089056269384138,0,0.0,2.654673546125638e-05,0.0,1.0,1.0,n/a,0.0
58,99,99,0.00877270713336287,0,0.0,3.8399178011134326e-05,0.0,1.0,1.0,n/a,0.0
bundle,22,22,0.001949490474080638,0,0.0,5.966882466450397e-06,0.0,1.0,1.0,n/a,0.0
yard,222,222,0.019672131147540985,0,0.0,0.00010150065534804332,0.0,1.0,1.0,n/a,0.0
interval,62,62,0.005494018608772707,0,0.0,1.9051052800747215e-05,0.0,1.0,1.0,n/a,0.0
footed,107,107,0.009481612760301284,0,0.0,7.46481820470253e-05,0.0,1.0,1.0,n/a,0.0
45,195,192,0.01701373504652193,3,0.00026583961010190517,7.402646471111582e-05,1.1412306494273707e-05,1.0,1.0,1.0,0.0002704408185342108
glimpse,29,29,0.0025697828976517503,0,0.0,9.384142870669309e-06,0.0,1.0,1.0,n/a,0.0
volley,68,68,0.006025697828976518,0,0.0,2.8798162834401583e-05,0.0,1.0,1.0,n/a,0.0
angle,46,46,0.004076207354895879,0,0.0,1.5134479393550823e-05,0.0,1.0,1.0,n/a,0.0
especially,267,267,0.02365972529906956,0,0.0,7.886706675240002e-05,0.0,1.0,1.0,n/a,0.0
29,372,372,0.03296411165263624,0,0.0,0.00017769893096807567,0.0,1.0,1.0,n/a,0.0
midfield,71,71,0.006291537439078423,0,0.0,2.7402154829892982e-05,0.0,1.0,1.0,n/a,0.0
stint,41,41,0.0036331413380593707,0,0.0,2.032890600585564e-05,0.0,1.0,1.0,n/a,0.0
eighth,112,112,0.009924678777137794,0,0.0,4.343242944118545e-05,0.0,1.0,1.0,n/a,0.0
arrival,125,124,0.010988037217545415,1,8.861320336730173e-05,4.7940815285916264e-05,5.538325210456358e-06,1.0,1.0,1.0,8.959770629871875e-05
laptop,22,22,0.001949490474080638,0,0.0,6.804644168153893e-06,0.0,1.0,1.0,n/a,0.0
proof,48,48,0.004253433761630483,0,0.0,1.4639042946696187e-05,0.0,1.0,1.0,n/a,0.0
natalie,28,22,0.001949490474080638,6,0.0005316792202038103,1.0244506468157786e-05,2.9313804876602066e-05,1.0,1.0,1.0,0.0005327177483796502
amongst,56,56,0.004962339388568897,0,0.0,1.6372452799777885e-05,0.0,1.0,1.0,n/a,0.0
offend,32,32,0.0028356225077536554,0,0.0,1.2020459002324593e-05,0.0,1.0,1.0,n/a,0.0
trevor,34,33,0.002924235711120957,1,8.861320336730173e-05,1.1339199738450439e-05,4.027872880331897e-06,1.0,1.0,1.0,8.887308922858158e-05
1989,69,69,0.006114311032343819,0,0.0,2.210851005064031e-05,0.0,1.0,1.0,n/a,0.0
behalf,122,121,0.01072219760744351,1,8.861320336730173e-05,3.860665570933597e-05,4.663852808805354e-06,1.0,1.0,1.0,8.957362952346828e-05
everybody,127,127,0.01125387682764732,0,0.0,4.033730109633594e-05,0.0,1.0,1.0,n/a,0.0
beginning,124,124,0.010988037217545415,0,0.0,3.6663033148559375e-05,0.0,1.0,1.0,n/a,0.0
genuine,83,83,0.007354895879486043,0,0.0,2.8767287165911097e-05,0.0,1.0,1.0,n/a,0.0
these,1374,1374,0.12175454142667258,0,0.0,0.0004953391335655755,0.0,1.0,1.0,n/a,0.0
aftermath,56,51,0.004519273371732388,5,0.00044306601683650863,1.5598607764441356e-05,2.1399171592035624e-05,1.0,1.0,1.0,0.0004450774434751647
shaun,56,50,0.004430660168365086,6,0.0005316792202038103,2.1451670875953276e-05,2.9106404277697987e-05,1.0,1.0,1.0,0.000534045393858478
determined,87,87,0.00770934869295525,0,0.0,2.7171077095402397e-05,0.0,1.0,1.0,n/a,0.0
backroom,21,21,0.0018608772707133362,0,0.0,5.901602020808882e-06,0.0,1.0,1.0,n/a,0.0
passion,74,74,0.006557377049180328,0,0.0,2.328705780318701e-05,0.0,1.0,1.0,n/a,0.0
remainder,31,31,0.0027470093043863537,0,0.0,1.2469924346317372e-05,0.0,1.0,1.0,n/a,0.0
nod,44,44,0.003898980948161276,0,0.0,1.3163322636480714e-05,0.0,1.0,1.0,n/a,0.0
ch,99,99,0.00877270713336287,0,0.0,4.4736532861715506e-05,0.0,1.0,1.0,n/a,0.0
carwyn,52,46,0.004076207354895879,6,0.0005316792202038103,1.415402749661573e-05,2.8768753962886834e-05,1.0,1.0,1.0,0.0005338553252068689
recently,426,425,0.03766061143110323,1,8.861320336730173e-05,0.00014094411252041903,3.0556277023207493e-06,1.0,1.0,1.0,9.208103130755064e-05
alter,64,64,0.005671245015507311,0,0.0,1.9992448668371134e-05,0.0,1.0,1.0,n/a,0.0
timing,64,63,0.005582631812140009,1,8.861320336730173e-05,1.990503004549278e-05,5.2125413745471604e-06,1.0,1.0,1.0,8.911067545891998e-05
electorate,24,24,0.0021267168808152413,0,0.0,8.835134314936127e-06,0.0,1.0,1.0,n/a,0.0
sadness,28,28,0.0024811696942844486,0,0.0,8.990001345010378e-06,0.0,1.0,1.0,n/a,0.0
dynamic,43,43,0.003810367744793974,0,0.0,1.3921060773065663e-05,0.0,1.0,1.0,n/a,0.0
stark,36,36,0.0031900753212228622,0,0.0,1.0110666386151035e-05,0.0,1.0,1.0,n/a,0.0
contrast,81,81,0.00717766947275144,0,0.0,2.1038485159067252e-05,0.0,1.0,1.0,n/a,0.0
swathe,26,26,0.0023039432875498447,0,0.0,7.274408991212755e-06,0.0,1.0,1.0,n/a,0.0
economically,22,22,0.001949490474080638,0,0.0,5.83902731742958e-06,0.0,1.0,1.0,n/a,0.0
alun,33,27,0.0023925564909171465,6,0.0005316792202038103,9.197336026356409e-06,3.282015577097544e-05,1.0,1.0,1.0,0.0005329543435779002
regard,221,221,0.019583517944173682,0,0.0,7.085201318661978e-05,0.0,1.0,1.0,n/a,0.0
overcome,80,80,0.007089056269384138,0,0.0,2.8178207025413506e-05,0.0,1.0,1.0,n/a,0.0
behave,53,53,0.004696499778466991,0,0.0,1.657950642015429e-05,0.0,1.0,1.0,n/a,0.0
except,48,48,0.004253433761630483,0,0.0,1.2416354705134767e-05,0.0,1.0,1.0,n/a,0.0
compose,20,20,0.0017722640673460345,0,0.0,5.157146997826442e-06,0.0,1.0,1.0,n/a,0.0
technique,79,78,0.006911829862649535,1,8.861320336730173e-05,2.75039921592535e-05,3.852747972491379e-06,1.0,1.0,1.0,8.92299455697332e-05
enable,174,174,0.0154186973859105,0,0.0,5.361424239875735e-05,0.0,1.0,1.0,n/a,0.0
exclusively,25,25,0.002215330084182543,0,0.0,6.428021040047344e-06,0.0,1.0,1.0,n/a,0.0
shepherd,30,30,0.002658396101019052,0,0.0,1.6891524226190548e-05,0.0,1.0,1.0,n/a,0.0
belong,116,113,0.010013291980505096,3,0.00026583961010190517,3.6681205208818325e-05,1.2232799118045019e-05,1.0,1.0,1.0,0.0002685284640171858
handler,20,20,0.0017722640673460345,0,0.0,9.262801118206267e-06,0.0,1.0,1.0,n/a,0.0
spokesman,730,730,0.06468763845813026,0,0.0,0.0003170364643585139,0.0,1.0,1.0,n/a,0.0
assessment,134,134,0.011874169251218432,0,0.0,4.928868618263459e-05,0.0,1.0,1.0,n/a,0.0
occur,173,173,0.015330084182543198,0,0.0,6.757690813752389e-05,0.0,1.0,1.0,n/a,0.0
speculate,25,25,0.002215330084182543,0,0.0,7.559491367376908e-06,0.0,1.0,1.0,n/a,0.0
circumstance,236,236,0.02091271599468321,0,0.0,9.143935013612225e-05,0.0,1.0,1.0,n/a,0.0
similar,385,385,0.034116083296411165,0,0.0,0.00012539981628036437,0.0,1.0,1.0,n/a,0.0
usa,65,57,0.005050952591936199,8,0.0007089056269384139,2.64828575058808e-05,4.005998080504501e-05,1.0,1.0,1.0,0.0007125044531528322
fill,187,185,0.01639344262295082,2,0.00017722640673460346,6.368642852536907e-05,1.099336733504119e-05,1.0,1.0,1.0,0.00018018018018018018
61,78,74,0.006557377049180328,4,0.0003544528134692069,3.063514402913044e-05,2.0135999428492957e-05,1.0,1.0,1.0,0.0003567924360003568
someone,380,379,0.03358440407620736,1,8.861320336730173e-05,0.00013023702327457008,4.430660168365087e-06,1.0,1.0,1.0,9.169264624977077e-05
glen,22,21,0.0018608772707133362,1,8.861320336730173e-05,1.10695132160961e-05,4.663852808805354e-06,1.0,1.0,1.0,8.87784090909091e-05
outline,104,101,0.008949933540097474,3,0.00026583961010190517,2.9369113396927346e-05,1.2198259795772513e-05,1.0,1.0,1.0,0.0002682403433476395
cheap,127,126,0.011165263624280018,1,8.861320336730173e-05,4.0420285222542134e-05,4.922955742627873e-06,1.0,1.0,1.0,8.961376467425397e-05
ranking,87,87,0.00770934869295525,0,0.0,3.8214391103368106e-05,0.0,1.0,1.0,n/a,0.0
click,50,50,0.004430660168365086,0,0.0,1.8587206576070648e-05,0.0,1.0,1.0,n/a,0.0
whom,181,181,0.016038989809481614,0,0.0,5.654205173416021e-05,0.0,1.0,1.0,n/a,0.0
det,208,208,0.018431546300398758,0,0.0,0.00010046930311318011,0.0,1.0,1.0,n/a,0.0
mistaken,24,24,0.0021267168808152413,0,0.0,7.53215529574906e-06,0.0,1.0,1.0,n/a,0.0
revelation,42,42,0.0037217545414266725,0,0.0,1.131849359396639e-05,0.0,1.0,1.0,n/a,0.0
b,94,94,0.008329641116526362,0,0.0,4.231100205900662e-05,0.0,1.0,1.0,n/a,0.0
waive,20,20,0.0017722640673460345,0,0.0,6.781827472064434e-06,0.0,1.0,1.0,n/a,0.0
"6,000",50,49,0.004342046964997784,1,8.861320336730173e-05,1.6366779381842273e-05,5.2125413745471604e-06,1.0,1.0,1.0,8.8999644001424e-05
imagine,97,97,0.008595480726628267,0,0.0,2.8430307198652093e-05,0.0,1.0,1.0,n/a,0.0
eventually,257,257,0.022773593265396543,0,0.0,8.29850160104024e-05,0.0,1.0,1.0,n/a,0.0
terrace,30,30,0.002658396101019052,0,0.0,1.5176230874364004e-05,0.0,1.0,1.0,n/a,0.0
tailor,20,20,0.0017722640673460345,0,0.0,6.491979014594717e-06,0.0,1.0,1.0,n/a,0.0
venture,60,60,0.005316792202038104,0,0.0,2.2269301647691885e-05,0.0,1.0,1.0,n/a,0.0
relevant,70,70,0.006202924235711121,0,0.0,2.23172407797951e-05,0.0,1.0,1.0,n/a,0.0
tier,101,101,0.008949933540097474,0,0.0,4.4347349904112026e-05,0.0,1.0,1.0,n/a,0.0
vacancy,24,24,0.0021267168808152413,0,0.0,1.0092792413636123e-05,0.0,1.0,1.0,n/a,0.0
suit,91,91,0.008063801506424457,0,0.0,3.226551103559697e-05,0.0,1.0,1.0,n/a,0.0
hibs,35,35,0.0031014621178555605,0,0.0,2.6198177752570257e-05,0.0,1.0,1.0,n/a,0.0
accumulate,20,20,0.0017722640673460345,0,0.0,7.238866978579522e-06,0.0,1.0,1.0,n/a,0.0
bolster,31,31,0.0027470093043863537,0,0.0,9.792437531953704e-06,0.0,1.0,1.0,n/a,0.0
embark,24,23,0.0020381036774479396,1,8.861320336730173e-05,7.56833069949368e-06,4.922955742627873e-06,1.0,1.0,1.0,8.87941751021133e-05
outfit,54,54,0.004785112981834293,0,0.0,2.1580777508037262e-05,0.0,1.0,1.0,n/a,0.0
rely,127,126,0.011165263624280018,1,8.861320336730173e-05,3.3881011294606014e-05,5.538325210456358e-06,1.0,1.0,1.0,8.961376467425397e-05
consistently,60,60,0.005316792202038104,0,0.0,1.5616111151091e-05,0.0,1.0,1.0,n/a,0.0
fraser,34,34,0.003012848914488259,0,0.0,1.5445097614309436e-05,0.0,1.0,1.0,n/a,0.0
minor,121,121,0.01072219760744351,0,0.0,5.6769201786495565e-05,0.0,1.0,1.0,n/a,0.0
depth,68,68,0.006025697828976518,0,0.0,2.18930865109706e-05,0.0,1.0,1.0,n/a,0.0
underneath,27,27,0.0023925564909171465,0,0.0,1.0588010805801105e-05,0.0,1.0,1.0,n/a,0.0
heavily,131,129,0.011431103234381923,2,0.00017722640673460346,3.7692196713580034e-05,9.09451297717044e-06,1.0,1.0,1.0,0.00017927572606669058
62,86,86,0.007620735489587948,0,0.0,3.3244164534985465e-05,0.0,1.0,1.0,n/a,0.0
34,234,234,0.020735489587948606,0,0.0,9.621494242524434e-05,0.0,1.0,1.0,n/a,0.0
33,255,247,0.021887461231723526,8,0.0007089056269384139,0.0001046642822127555,3.882096799419034e-05,1.0,1.0,1.0,0.0007247689798876608
57,92,90,0.007975188303057155,2,0.00017722640673460346,3.6660828590660756e-05,1.4073861711277333e-05,1.0,1.0,1.0,0.0001786511835640911
upload,22,22,0.001949490474080638,0,0.0,8.482008512329296e-06,0.0,1.0,1.0,n/a,0.0
ugly,22,22,0.001949490474080638,0,0.0,5.505725745991937e-06,0.0,1.0,1.0,n/a,0.0
equally,49,49,0.004342046964997784,0,0.0,1.344186564422091e-05,0.0,1.0,1.0,n/a,0.0
perpetrator,42,42,0.0037217545414266725,0,0.0,1.353667277399625e-05,0.0,1.0,1.0,n/a,0.0
component,39,39,0.0034559149313247673,0,0.0,1.3055984037552082e-05,0.0,1.0,1.0,n/a,0.0
observe,61,61,0.005405405405405406,0,0.0,1.828940060798603e-05,0.0,1.0,1.0,n/a,0.0
either,358,358,0.03172352680549402,0,0.0,0.00010921101479054061,0.0,1.0,1.0,n/a,0.0
biological,31,31,0.0027470093043863537,0,0.0,1.1548873620649677e-05,0.0,1.0,1.0,n/a,0.0
principal,55,55,0.004873726185201595,0,0.0,2.0742803160537506e-05,0.0,1.0,1.0,n/a,0.0
joy,52,51,0.004519273371732388,1,8.861320336730173e-05,2.236588914530541e-05,4.2196763508238916e-06,1.0,1.0,1.0,8.901548869503294e-05
various,163,163,0.014443952148870181,0,0.0,4.977321950644947e-05,0.0,1.0,1.0,n/a,0.0
measurement,20,20,0.0017722640673460345,0,0.0,7.1615469801651415e-06,0.0,1.0,1.0,n/a,0.0
complicated,44,44,0.003898980948161276,0,0.0,1.459394916986729e-05,0.0,1.0,1.0,n/a,0.0
gale,20,18,0.0015950376606114311,2,0.00017722640673460346,9.447559836430763e-06,9.586808551433227e-06,1.0,1.0,1.0,0.00017750954113783616
spacecraft,25,23,0.0020381036774479396,2,0.00017722640673460346,9.291151584151338e-06,9.586808551433227e-06,1.0,1.0,1.0,0.0001775883502042266
dub,74,72,0.0063801506424457245,2,0.00017722640673460346,2.2632574632314682e-05,9.240414254879057e-06,1.0,1.0,1.0,0.00017836439846606616
distinct,23,23,0.0020381036774479396,0,0.0,6.5332708659413995e-06,0.0,1.0,1.0,n/a,0.0
incoming,20,20,0.0017722640673460345,0,0.0,5.527050776975358e-06,0.0,1.0,1.0,n/a,0.0
intercept,31,31,0.0027470093043863537,0,0.0,1.1485823894423244e-05,0.0,1.0,1.0,n/a,0.0
usual,96,96,0.008506867523260965,0,0.0,2.9903672200575318e-05,0.0,1.0,1.0,n/a,0.0
ourselves,121,121,0.01072219760744351,0,0.0,3.829330917520187e-05,0.0,1.0,1.0,n/a,0.0
retired,31,30,0.002658396101019052,1,8.861320336730173e-05,9.979065577537165e-06,4.663852808805354e-06,1.0,1.0,1.0,8.884940026654821e-05
authorise,45,45,0.003987594151528578,0,0.0,1.4806481731929983e-05,0.0,1.0,1.0,n/a,0.0
approval,102,102,0.009038546743464776,0,0.0,3.550520928828736e-05,0.0,1.0,1.0,n/a,0.0
traditionally,55,55,0.004873726185201595,0,0.0,1.8251623069988224e-05,0.0,1.0,1.0,n/a,0.0
unusual,114,114,0.010101905183872398,0,0.0,3.9052112928543454e-05,0.0,1.0,1.0,n/a,0.0
pm,129,128,0.011342490031014622,1,8.861320336730173e-05,4.460387857417753e-05,1.2659029052471675e-05,1.0,1.0,1.0,8.962982880702697e-05
widespread,114,114,0.010101905183872398,0,0.0,3.1603863081970214e-05,0.0,1.0,1.0,n/a,0.0
importantly,34,34,0.003012848914488259,0,0.0,9.62410032281633e-06,0.0,1.0,1.0,n/a,0.0
hopefully,185,185,0.01639344262295082,0,0.0,6.378244486088068e-05,0.0,1.0,1.0,n/a,0.0
habit,37,37,0.003278688524590164,0,0.0,1.1848947122935754e-05,0.0,1.0,1.0,n/a,0.0
reflect,225,223,0.019760744350908285,2,0.00017722640673460346,6.623481809405691e-05,6.981646325908622e-06,1.0,1.0,1.0,0.0001807991321641656
perspective,58,58,0.005139565795303501,0,0.0,1.5614642925983346e-05,0.0,1.0,1.0,n/a,0.0
magistrate,119,119,0.010544971200708906,0,0.0,9.067639420526652e-05,0.0,1.0,1.0,n/a,0.0
15:00,34,34,0.003012848914488259,0,0.0,2.594335781071592e-05,0.0,1.0,1.0,n/a,0.0
kate,45,44,0.003898980948161276,1,8.861320336730173e-05,1.9073734032369984e-05,5.2125413745471604e-06,1.0,1.0,1.0,8.896005693443644e-05
follower,45,45,0.003987594151528578,0,0.0,1.655064557768764e-05,0.0,1.0,1.0,n/a,0.0
"400,000",25,25,0.002215330084182543,0,0.0,7.547633792699174e-06,0.0,1.0,1.0,n/a,0.0
pin,57,57,0.005050952591936199,0,0.0,1.790587241980085e-05,0.0,1.0,1.0,n/a,0.0
-lsb-,746,746,0.06610544971200709,0,0.0,0.0002581119028967959,0.0,1.0,1.0,n/a,0.0
-rsb-,740,740,0.06557377049180328,0,0.0,0.0002562097273669133,0.0,1.0,1.0,n/a,0.0
triple,36,36,0.0031900753212228622,0,0.0,1.263115447425774e-05,0.0,1.0,1.0,n/a,0.0
j,23,23,0.0020381036774479396,0,0.0,1.3806435718583843e-05,0.0,1.0,1.0,n/a,0.0
reader,57,57,0.005050952591936199,0,0.0,2.288241956372336e-05,0.0,1.0,1.0,n/a,0.0
mature,32,31,0.0027470093043863537,1,8.861320336730173e-05,8.913767600699014e-06,5.538325210456358e-06,1.0,1.0,1.0,8.885729518393461e-05
ann,38,36,0.0031900753212228622,2,0.00017722640673460346,1.670341512644381e-05,8.691725689137251e-06,1.0,1.0,1.0,0.00017779358165170237
taste,49,49,0.004342046964997784,0,0.0,1.8561379891145428e-05,0.0,1.0,1.0,n/a,0.0
competitor,61,59,0.005228178998670802,2,0.00017722640673460346,2.4654386793987682e-05,8.95082862295977e-06,1.0,1.0,1.0,0.00017815784785319794
outspoken,23,23,0.0020381036774479396,0,0.0,6.249214908646265e-06,0.0,1.0,1.0,n/a,0.0
express,287,285,0.02525476295968099,2,0.00017722640673460346,9.067208612896911e-05,8.072424323315271e-06,1.0,1.0,1.0,0.0001818181818181818
provision,90,90,0.007975188303057155,0,0.0,3.076716736930139e-05,0.0,1.0,1.0,n/a,0.0
rapidly,67,67,0.005937084625609216,0,0.0,1.9975166762171574e-05,0.0,1.0,1.0,n/a,0.0
sum,99,95,0.008418254319893664,4,0.0003544528134692069,3.8087465905700565e-05,2.1784079161128343e-05,1.0,1.0,1.0,0.00035746201966041106
respond,361,359,0.03181214000886132,2,0.00017722640673460346,0.00011417770673870784,9.240414254879057e-06,1.0,1.0,1.0,0.00018304960644334616
125,30,30,0.002658396101019052,0,0.0,1.2231282488327012e-05,0.0,1.0,1.0,n/a,0.0
anchor,33,33,0.002924235711120957,0,0.0,1.2961267995323727e-05,0.0,1.0,1.0,n/a,0.0
adequate,32,32,0.0028356225077536554,0,0.0,1.0048299363226656e-05,0.0,1.0,1.0,n/a,0.0
backing,82,82,0.0072662826761187415,0,0.0,2.4169213602930654e-05,0.0,1.0,1.0,n/a,0.0
feedback,39,39,0.0034559149313247673,0,0.0,1.543242244415944e-05,0.0,1.0,1.0,n/a,0.0
concentrate,79,79,0.007000443066016836,0,0.0,2.231771612908203e-05,0.0,1.0,1.0,n/a,0.0
therefore,126,126,0.011165263624280018,0,0.0,3.671360495192796e-05,0.0,1.0,1.0,n/a,0.0
awful,56,56,0.004962339388568897,0,0.0,1.4990584397638057e-05,0.0,1.0,1.0,n/a,0.0
designate,32,32,0.0028356225077536554,0,0.0,9.745689416575768e-06,0.0,1.0,1.0,n/a,0.0
embarrassing,24,24,0.0021267168808152413,0,0.0,7.015161179575437e-06,0.0,1.0,1.0,n/a,0.0
plenty,121,120,0.010633584404076208,1,8.861320336730173e-05,3.475130194780761e-05,4.027872880331897e-06,1.0,1.0,1.0,8.956560680698612e-05
appreciate,60,60,0.005316792202038104,0,0.0,1.8678679488564623e-05,0.0,1.0,1.0,n/a,0.0
enthusiast,23,23,0.0020381036774479396,0,0.0,7.379486781697706e-06,0.0,1.0,1.0,n/a,0.0
imprisonment,29,29,0.0025697828976517503,0,0.0,9.31683710896853e-06,0.0,1.0,1.0,n/a,0.0
arrange,77,77,0.006823216659282233,0,0.0,2.3887512471051828e-05,0.0,1.0,1.0,n/a,0.0
carl,47,44,0.003898980948161276,3,0.00026583961010190517,1.8161331791998963e-05,1.5550748434065694e-05,1.0,1.0,1.0,0.0002668801708033093
kris,20,17,0.0015064244572441294,3,0.00026583961010190517,4.841229632299817e-06,1.5348038491722196e-05,1.0,1.0,1.0,0.00026624068157614486
consolation,40,40,0.003544528134692069,0,0.0,1.2612447440553637e-05,0.0,1.0,1.0,n/a,0.0
roberts,40,36,0.0031900753212228622,4,0.0003544528134692069,1.764717327020332e-05,1.8237145070622207e-05,1.0,1.0,1.0,0.00035558716330340474
unusually,23,23,0.0020381036774479396,0,0.0,6.595416313577614e-06,0.0,1.0,1.0,n/a,0.0
andrea,30,30,0.002658396101019052,0,0.0,1.1860712473162348e-05,0.0,1.0,1.0,n/a,0.0
englishman,39,39,0.0034559149313247673,0,0.0,1.3700923703841884e-05,0.0,1.0,1.0,n/a,0.0
offside,35,35,0.0031014621178555605,0,0.0,1.2265272624394861e-05,0.0,1.0,1.0,n/a,0.0
monthly,48,48,0.004253433761630483,0,0.0,1.6797089487923872e-05,0.0,1.0,1.0,n/a,0.0
95,71,69,0.006114311032343819,2,0.00017722640673460346,2.1969218407957575e-05,9.876394183352514e-06,1.0,1.0,1.0,0.0001783166904422254
91,36,36,0.0031900753212228622,0,0.0,1.1622199625431448e-05,0.0,1.0,1.0,n/a,0.0
86,44,43,0.003810367744793974,1,8.861320336730173e-05,1.540052961086539e-05,4.2196763508238916e-06,1.0,1.0,1.0,8.89521437466643e-05
111,25,25,0.002215330084182543,0,0.0,1.1437982848610453e-05,0.0,1.0,1.0,n/a,0.0
rental,26,26,0.0023039432875498447,0,0.0,1.0678912538061559e-05,0.0,1.0,1.0,n/a,0.0
slightly,129,129,0.011431103234381923,0,0.0,3.895584024104474e-05,0.0,1.0,1.0,n/a,0.0
47,105,104,0.009215773150199379,1,8.861320336730173e-05,3.643366660102068e-05,3.692216806970905e-06,1.0,1.0,1.0,8.943743851176102e-05
mostly,97,97,0.008595480726628267,0,0.0,3.085492498449148e-05,0.0,1.0,1.0,n/a,0.0
90,186,186,0.01648205582631812,0,0.0,6.708064690758235e-05,0.0,1.0,1.0,n/a,0.0
sufficient,74,74,0.006557377049180328,0,0.0,2.2025343717340234e-05,0.0,1.0,1.0,n/a,0.0
sadiq,22,19,0.0016836508639787328,3,0.00026583961010190517,7.265382733453246e-06,1.5125133761889586e-05,1.0,1.0,1.0,0.0002662879460323096
deadlock,32,32,0.0028356225077536554,0,0.0,1.0463956283033769e-05,0.0,1.0,1.0,n/a,0.0
loose,66,66,0.005848471422241914,0,0.0,1.9715848998177506e-05,0.0,1.0,1.0,n/a,0.0
grab,104,103,0.009127159946832077,1,8.861320336730173e-05,3.32867446184902e-05,4.2196763508238916e-06,1.0,1.0,1.0,8.942944017170452e-05
header,189,189,0.016747895436420027,0,0.0,7.519815202891023e-05,0.0,1.0,1.0,n/a,0.0
downward,24,24,0.0021267168808152413,0,0.0,6.901511284236906e-06,0.0,1.0,1.0,n/a,0.0
stag,20,20,0.0017722640673460345,0,0.0,1.168588210889495e-05,0.0,1.0,1.0,n/a,0.0
foul,164,163,0.014443952148870181,1,8.861320336730173e-05,0.00011444591335314433,4.663852808805354e-06,1.0,1.0,1.0,8.991188635137565e-05
defensive,135,135,0.011962782454585734,0,0.0,4.9391910614011844e-05,0.0,1.0,1.0,n/a,0.0
dominance,23,23,0.0020381036774479396,0,0.0,5.929718651063074e-06,0.0,1.0,1.0,n/a,0.0
capitalise,48,48,0.004253433761630483,0,0.0,1.262634125688044e-05,0.0,1.0,1.0,n/a,0.0
characteristic,24,24,0.0021267168808152413,0,0.0,7.065681238745764e-06,0.0,1.0,1.0,n/a,0.0
